         2260316 function calls (1997902 primitive calls) in 20.222 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
                                                                            52    0.000    0.000  models.py:103(traverse_types)
models.py:103(traverse_types)                                       ->     307    0.000    0.000  abstract.py:124(__eq__)
                                                                            77    0.000    0.000  models.py:119(inner_models)
                                                                             7    0.000    0.000  models.py:344(inner_models)
                                                                             8    0.000    0.000  models.py:503(inner_models)
                                                                            30    0.000    0.000  models.py:718(inner_models)
                                                                           174    0.000    0.000  {built-in method builtins.len}
                                                                            70    0.000    0.000  {method 'append' of 'collections.deque' objects}
                                                                            70    0.000    0.000  {method 'append' of 'list' objects}
                                                                           122    0.000    0.000  {method 'popleft' of 'collections.deque' objects}
models.py:119(inner_models)                                         -> 
models.py:132(has_nrt_meminfo)                                      -> 
models.py:139(<genexpr>)                                            ->      78    0.000    0.000  models.py:132(has_nrt_meminfo)
                                                                             7    0.000    0.000  models.py:347(has_nrt_meminfo)
models.py:135(contains_nrt_meminfo)                                 ->      52    0.000    0.001  models.py:97(traverse_models)
                                                                             7    0.000    0.000  models.py:139(<genexpr>)
                                                                            52    0.000    0.000  {built-in method builtins.any}
models.py:185(get_value_type)                                       -> 
models.py:188(get_data_type)                                        -> 
models.py:194(get_argument_type)                                    ->       6    0.000    0.000  models.py:188(get_data_type)
models.py:197(as_data)                                              ->       2    0.000    0.000  builder.py:160(wrapped)
                                                                             2    0.000    0.000  models.py:188(get_data_type)
models.py:200(as_argument)                                          ->       2    0.000    0.000  models.py:197(as_data)
models.py:233(get_value_type)                                       -> 
models.py:236(as_data)                                              -> 
models.py:239(as_argument)                                          -> 
models.py:242(as_return)                                            -> 
models.py:245(from_data)                                            -> 
models.py:248(from_argument)                                        -> 
models.py:251(from_return)                                          -> 
models.py:344(inner_models)                                         ->       7    0.000    0.000  manager.py:29(lookup)
models.py:347(has_nrt_meminfo)                                      -> 
models.py:350(get_nrt_meminfo)                                      -> 
models.py:448(get_value_type)                                       -> 
models.py:457(get_argument_type)                                    ->     109    0.000    0.000  models.py:48(get_argument_type)
models.py:460(as_argument)                                          ->      35    0.000    0.001  builder.py:967(extract_value)
                                                                            35    0.000    0.000  models.py:239(as_argument)
                                                                            35    0.000    0.000  {method 'append' of 'list' objects}
models.py:468(from_argument)                                        ->      12    0.000    0.000  builder.py:977(insert_value)
                                                                            12    0.000    0.000  models.py:248(from_argument)
                                                                            12    0.000    0.000  models.py:448(get_value_type)
                                                                            12    0.000    0.000  values.py:445(__init__)
models.py:483(from_data)                                            ->       2    0.000    0.000  builder.py:967(extract_value)
                                                                             2    0.000    0.000  builder.py:977(insert_value)
                                                                             2    0.000    0.000  models.py:245(from_data)
                                                                             2    0.000    0.000  models.py:448(get_value_type)
                                                                             2    0.000    0.000  values.py:445(__init__)
models.py:498(getter)                                               ->      56    0.000    0.001  builder.py:967(extract_value)
models.py:500(<listcomp>)                                           -> 
models.py:497(traverse)                                             ->       2    0.000    0.000  ipkernel.py:775(_clean_thread_parent_frames)
                                                                            56    0.000    0.000  models.py:500(<listcomp>)
models.py:503(inner_models)                                         -> 
models.py:533(get_value_type)                                       -> 
models.py:539(get_data_type)                                        -> 
models.py:546(<listcomp>)                                           ->     271    0.000    0.000  models.py:48(get_argument_type)
                                                                           106    0.000    0.000  models.py:457(get_argument_type)
models.py:545(get_argument_type)                                    ->      56    0.000    0.000  models.py:546(<listcomp>)
models.py:548(get_return_type)                                      ->       6    0.000    0.000  models.py:539(get_data_type)
models.py:551(_as)                                                  ->       6    0.000    0.000  models.py:236(as_data)
                                                                            87    0.000    0.000  models.py:239(as_argument)
                                                                            34    0.000    0.001  models.py:460(as_argument)
                                                                           127    0.000    0.002  models.py:630(get)
                                                                           127    0.000    0.000  {built-in method builtins.getattr}
                                                                           127    0.000    0.000  {method 'append' of 'list' objects}
models.py:558(_from)                                                ->      13    0.000    0.000  models.py:245(from_data)
                                                                            30    0.000    0.000  models.py:248(from_argument)
                                                                            12    0.000    0.000  models.py:468(from_argument)
                                                                             2    0.000    0.000  models.py:483(from_data)
                                                                            11    0.000    0.000  models.py:533(get_value_type)
                                                                            57    0.000    0.001  models.py:651(set)
                                                                            11    0.000    0.000  values.py:445(__init__)
                                                                            57    0.000    0.000  {built-in method builtins.getattr}
models.py:567(as_data)                                              ->       4    0.000    0.000  builder.py:977(insert_value)
                                                                             2    0.000    0.000  models.py:539(get_data_type)
                                                                             2    0.000    0.000  models.py:551(_as)
                                                                             2    0.000    0.000  values.py:445(__init__)
models.py:600(load_from_data_pointer)                               ->       2    0.000    0.000  cgutils.py:929(gep_inbounds)
                                                                             2    0.000    0.000  models.py:82(load_from_data_pointer)
                                                                             1    0.000    0.000  models.py:533(get_value_type)
                                                                             2    0.000    0.000  models.py:651(set)
                                                                             1    0.000    0.000  values.py:445(__init__)
                                                                             2    0.000    0.000  {method 'append' of 'list' objects}
models.py:612(as_argument)                                          ->      18    0.000    0.002  models.py:551(_as)
models.py:615(from_argument)                                        ->       6    0.000    0.001  models.py:558(_from)
models.py:618(as_return)                                            ->       2    0.000    0.000  builder.py:977(insert_value)
                                                                             1    0.000    0.000  models.py:539(get_data_type)
                                                                             1    0.000    0.000  models.py:551(_as)
                                                                             1    0.000    0.000  values.py:445(__init__)
models.py:626(<listcomp>)                                           ->      15    0.000    0.000  builder.py:967(extract_value)
models.py:625(from_return)                                          ->       5    0.000    0.000  models.py:558(_from)
                                                                             5    0.000    0.000  models.py:626(<listcomp>)
                                                                             5    0.000    0.000  {built-in method builtins.len}
models.py:630(get)                                                  ->     373    0.001    0.005  builder.py:967(extract_value)
                                                                           246    0.000    0.000  models.py:674(get_field_position)
                                                                           373    0.000    0.000  {built-in method builtins.isinstance}
models.py:651(set)                                                  ->      59    0.000    0.001  builder.py:977(insert_value)
                                                                            59    0.000    0.000  {built-in method builtins.isinstance}
models.py:674(get_field_position)                                   ->     644    0.000    0.000  {method 'index' of 'tuple' objects}
models.py:685(get_type)                                             ->     254    0.000    0.000  models.py:674(get_field_position)
                                                                           254    0.000    0.000  {built-in method builtins.isinstance}
models.py:710(getter)                                               ->     246    0.000    0.000  models.py:533(get_value_type)
                                                                           246    0.000    0.004  models.py:630(get)
                                                                           246    0.000    0.000  types.py:30(__ne__)
models.py:716(<listcomp>)                                           ->     246    0.000    0.000  models.py:685(get_type)
models.py:709(traverse)                                             ->       2    0.000    0.000  ipkernel.py:775(_clean_thread_parent_frames)
                                                                            55    0.000    0.001  models.py:716(<listcomp>)
models.py:718(inner_models)                                         -> 
ir_utils.py:28(mk_unique_var)                                       -> 
ir_utils.py:39(next)                                                -> 
ir_utils.py:43(update)                                              ->       6    0.000    0.000  {built-in method builtins.max}
ir_utils.py:51(get_unused_var_name)                                 -> 
ir_utils.py:63(next_label)                                          ->       1    0.000    0.000  ir_utils.py:39(next)
ir_utils.py:194(get_np_ufunc_typ)                                   -> 
ir_utils.py:281(get_global_func_typ)                                -> 
ir_utils.py:326(legalize_names)                                     ->      15    0.000    0.000  {method 'replace' of 'str' objects}
ir_utils.py:340(get_name_var_visit)                                 -> 
ir_utils.py:338(get_name_var_table)                                 ->       7    0.000    0.002  ir_utils.py:396(visit_vars)
ir_utils.py:356(replace_name)                                       ->      23    0.000    0.000  ir.py:1100(__init__)
                                                                           453    0.000    0.000  {built-in method builtins.isinstance}
ir_utils.py:348(replace_var_names)                                  ->       8    0.000    0.002  ir_utils.py:396(visit_vars)
                                                                             8    0.000    0.000  {method 'items' of 'dict' objects}
ir_utils.py:364(replace_var_callback)                               ->      17    0.000    0.000  ir.py:1100(__init__)
                                                                           286    0.000    0.000  {built-in method builtins.isinstance}
                                                                           303    0.000    0.000  {method 'keys' of 'dict' objects}
ir_utils.py:373(replace_vars)                                       ->       2    0.000    0.000  ir_utils.py:396(visit_vars)
                                                                             2    0.000    0.000  {method 'items' of 'dict' objects}
ir_utils.py:383(replace_vars_stmt)                                  ->      23    0.000    0.000  ir_utils.py:406(visit_vars_stmt)
ir_utils.py:387(replace_vars_inner)                                 ->     167    0.000    0.001  ir_utils.py:457(visit_vars_inner)
ir_utils.py:396(visit_vars)                                         -> 498/426    0.001    0.004  ir_utils.py:406(visit_vars_stmt)
                                                                            29    0.000    0.000  {method 'values' of 'dict' objects}
ir_utils.py:406(visit_vars_stmt)                                    ->     974    0.001    0.003  ir_utils.py:457(visit_vars_inner)
                                                                             6    0.000    0.001  parfor.py:3987(visit_vars_parfor)
                                                                          1381    0.000    0.000  {built-in method builtins.isinstance}
                                                                           521    0.000    0.000  {method 'items' of 'dict' objects}
ir_utils.py:461(<listcomp>)                                         ->      52    0.000    0.000  ir_utils.py:457(visit_vars_inner)
ir_utils.py:463(<listcomp>)                                         -> 
ir_utils.py:457(visit_vars_inner)                                   ->     427    0.000    0.000  ir_utils.py:340(get_name_var_visit)
                                                                           453    0.000    0.000  ir_utils.py:356(replace_name)
                                                                           286    0.000    0.000  ir_utils.py:364(replace_var_callback)
                                                                          1260    0.001    0.002  ir_utils.py:457(visit_vars_inner)
                                                                            52    0.000    0.000  ir_utils.py:461(<listcomp>)
                                                                            52    0.000    0.000  ir_utils.py:463(<listcomp>)
                                                                            16    0.000    0.000  parfor_lowering.py:876(find_vars)
                                                                          7001    0.001    0.001  {built-in method builtins.isinstance}
                                                                           381    0.000    0.000  {method 'keys' of 'dict' objects}
ir_utils.py:480(add_offset_to_labels)                               ->      12    0.000    0.000  {built-in method builtins.isinstance}
                                                                            11    0.000    0.000  {method 'items' of 'dict' objects}
ir_utils.py:505(find_max_label)                                     ->     126    0.000    0.000  {built-in method builtins.isinstance}
                                                                           130    0.000    0.000  {method 'items' of 'dict' objects}
ir_utils.py:551(remove_dels)                                        ->     174    0.000    0.000  {built-in method builtins.isinstance}
                                                                           120    0.000    0.000  {method 'append' of 'list' objects}
                                                                             4    0.000    0.000  {method 'values' of 'dict' objects}
ir_utils.py:613(<setcomp>)                                          -> 
ir_utils.py:589(remove_dead)                                        ->       8    0.001    0.004  analysis.py:23(compute_use_defs)
                                                                             8    0.000    0.000  analysis.py:60(compute_live_map)
                                                                             8    0.000    0.000  analysis.py:235(compute_cfg_from_blocks)
                                                                            45    0.000    0.000  controlflow.py:118(successors)
                                                                            24    0.000    0.000  ir.py:351(list_vars)
                                                                            24    0.000    0.000  ir.py:1333(terminator)
                                                                            24    0.000    0.000  ir_utils.py:613(<setcomp>)
                                                                         24/15    0.001    0.009  ir_utils.py:632(remove_dead_block)
                                                                             5    0.000    0.002  ir_utils.py:823(find_potential_aliases)
                                                                             8    0.000    0.001  ir_utils.py:1196(get_call_table)
                                                                             8    0.000    0.000  {method 'items' of 'dict' objects}
                                                                             8    0.000    0.000  {method 'keys' of 'dict' objects}
ir_utils.py:703(<setcomp>)                                          -> 
ir_utils.py:707(<setcomp>)                                          -> 
ir_utils.py:632(remove_dead_block)                                  ->     138    0.000    0.002  ir.py:351(list_vars)
                                                                            88    0.000    0.001  ir.py:608(list_vars)
                                                                            24    0.000    0.000  ir.py:1333(terminator)
                                                                           138    0.000    0.000  ir_utils.py:703(<setcomp>)
                                                                            88    0.000    0.000  ir_utils.py:707(<setcomp>)
                                                                            19    0.000    0.000  ir_utils.py:728(has_no_side_effect)
                                                                             3    0.000    0.001  parfor.py:4009(parfor_defs)
                                                                             3    0.000    0.005  parfor.py:4657(remove_dead_parfor)
                                                                           854    0.000    0.000  {built-in method builtins.isinstance}
                                                                           141    0.000    0.000  {method 'append' of 'list' objects}
                                                                           136    0.000    0.000  {method 'remove' of 'set' objects}
                                                                            24    0.000    0.000  {method 'reverse' of 'list' objects}
ir_utils.py:728(has_no_side_effect)                                 ->      19    0.000    0.000  <frozen importlib._bootstrap>:1053(_handle_fromlist)
                                                                             1    0.000    0.000  ir.py:384(__getattr__)
                                                                            73    0.000    0.000  {built-in method builtins.isinstance}
ir_utils.py:806(is_const_call)                                      -> 
ir_utils.py:829(<genexpr>)                                          ->      16    0.000    0.000  ir_utils.py:905(is_immutable_type)
ir_utils.py:823(find_potential_aliases)                             ->      10    0.000    0.000  copy.py:128(deepcopy)
                                                                            65    0.000    0.000  ir.py:384(__getattr__)
                                                                            22    0.000    0.000  ir_utils.py:829(<genexpr>)
                                                                             5    0.000    0.000  ir_utils.py:893(_add_alias)
                                                                           191    0.000    0.000  ir_utils.py:905(is_immutable_type)
                                                                            10    0.000    0.000  ir_utils.py:1563(build_definitions)
                                                                             3    0.000    0.000  parfor.py:4857(find_potential_aliases_parfor)
                                                                           691    0.000    0.000  {built-in method builtins.isinstance}
                                                                            10    0.000    0.000  {method 'values' of 'dict' objects}
ir_utils.py:893(_add_alias)                                         ->      10    0.000    0.000  {method 'add' of 'set' objects}
ir_utils.py:905(is_immutable_type)                                  ->      93    0.000    0.000  abstract.py:124(__eq__)
                                                                           206    0.000    0.000  {built-in method builtins.isinstance}
ir_utils.py:940(<listcomp>)                                         ->      67    0.000    0.000  controlflow.py:126(predecessors)
ir_utils.py:919(copy_propagate)                                     ->      14    0.000    0.000  analysis.py:235(compute_cfg_from_blocks)
                                                                            14    0.000    0.000  controlflow.py:250(entry_point)
                                                                            30    0.000    0.002  copy.py:128(deepcopy)
                                                                            27    0.000    0.000  ir_utils.py:940(<listcomp>)
                                                                         14/11    0.000    0.002  ir_utils.py:956(init_copy_propagate_data)
                                                                            27    0.000    0.000  {method 'copy' of 'set' objects}
                                                                            16    0.000    0.000  {method 'keys' of 'dict' objects}
ir_utils.py:974(<setcomp>)                                          -> 
ir_utils.py:980(<dictcomp>)                                         ->      33    0.000    0.000  {method 'copy' of 'set' objects}
ir_utils.py:956(init_copy_propagate_data)                           ->      57    0.000    0.000  ir_utils.py:974(<setcomp>)
                                                                            14    0.000    0.000  ir_utils.py:980(<dictcomp>)
                                                                         14/11    0.001    0.002  ir_utils.py:996(get_block_copies)
                                                                            18    0.000    0.000  {method 'add' of 'set' objects}
                                                                            28    0.000    0.000  {method 'items' of 'dict' objects}
                                                                            28    0.000    0.000  {method 'keys' of 'dict' objects}
ir_utils.py:996(get_block_copies)                                   ->      42    0.000    0.000  abstract.py:124(__eq__)
                                                                            17    0.000    0.000  ir.py:384(__getattr__)
                                                                             3    0.000    0.001  parfor.py:4934(get_copies_parfor)
                                                                          1299    0.000    0.000  {built-in method builtins.isinstance}
                                                                           274    0.000    0.000  {method 'add' of 'set' objects}
                                                                           423    0.000    0.000  {method 'items' of 'dict' objects}
ir_utils.py:1070(<dictcomp>)                                        -> 
ir_utils.py:1060(apply_copy_propagate)                              ->      15    0.000    0.000  abstract.py:124(__eq__)
                                                                            23    0.000    0.000  ir_utils.py:383(replace_vars_stmt)
                                                                           154    0.000    0.001  ir_utils.py:387(replace_vars_inner)
                                                                            21    0.000    0.000  ir_utils.py:1070(<dictcomp>)
                                                                           180    0.000    0.000  ir_utils.py:1126(fix_setitem_type)
                                                                             3    0.000    0.001  parfor.py:4934(get_copies_parfor)
                                                                             3    0.000    0.001  parfor.py:4962(apply_copies_parfor)
                                                                          1025    0.000    0.000  {built-in method builtins.isinstance}
                                                                             3    0.000    0.000  {method 'copy' of 'dict' objects}
                                                                            21    0.000    0.000  {method 'extend' of 'list' objects}
                                                                           364    0.000    0.000  {method 'items' of 'dict' objects}
                                                                           141    0.000    0.000  {method 'pop' of 'dict' objects}
ir_utils.py:1126(fix_setitem_type)                                  ->       2    0.000    0.000  ir.py:256(__hash__)
                                                                             2    0.000    0.000  templates.py:49(args)
                                                                           184    0.000    0.000  {built-in method builtins.isinstance}
ir_utils.py:1151(dprint_func_ir)                                    -> 
ir_utils.py:1174(_dfs_rec)                                          ->      26    0.000    0.001  functools.py:961(__get__)
                                                                         60/25    0.000    0.000  ir_utils.py:1174(_dfs_rec)
                                                                            96    0.000    0.000  {built-in method builtins.isinstance}
                                                                            96    0.000    0.000  {method 'add' of 'set' objects}
                                                                            96    0.000    0.000  {method 'append' of 'list' objects}
ir_utils.py:1165(find_topo_order)                                   ->      35    0.001    0.002  analysis.py:235(compute_cfg_from_blocks)
                                                                            36    0.000    0.000  controlflow.py:250(entry_point)
                                                                            36    0.000    0.001  ir_utils.py:1174(_dfs_rec)
                                                                            36    0.000    0.000  {method 'reverse' of 'list' objects}
ir_utils.py:1196(get_call_table)                                    ->      63    0.000    0.000  ir.py:384(__getattr__)
                                                                            14    0.000    0.001  ir_utils.py:1165(find_topo_order)
                                                                             3    0.000    0.000  parfor.py:5124(get_parfor_call_table)
                                                                          1950    0.000    0.000  {built-in method builtins.isinstance}
                                                                            42    0.000    0.000  {method 'append' of 'list' objects}
                                                                           310    0.000    0.000  {method 'items' of 'dict' objects}
ir_utils.py:1284(rename_labels)                                     ->      22    0.000    0.000  ir.py:1333(terminator)
                                                                             8    0.000    0.000  ir_utils.py:1165(find_topo_order)
                                                                            66    0.000    0.000  {built-in method builtins.isinstance}
                                                                             8    0.000    0.000  {built-in method builtins.sorted}
                                                                             8    0.000    0.000  {method 'append' of 'list' objects}
                                                                            16    0.000    0.000  {method 'items' of 'dict' objects}
                                                                            22    0.000    0.000  {method 'pop' of 'list' objects}
                                                                             8    0.000    0.000  {method 'remove' of 'list' objects}
                                                                             8    0.000    0.000  {method 'values' of 'dict' objects}
ir_utils.py:1325(find_single_branch)                                ->       2    0.000    0.000  {built-in method builtins.isinstance}
                                                                            21    0.000    0.000  {built-in method builtins.len}
ir_utils.py:1321(simplify_CFG)                                      ->       7    0.000    0.000  analysis.py:235(compute_cfg_from_blocks)
                                                                             7    0.000    0.000  ir_utils.py:1284(rename_labels)
                                                                            21    0.000    0.000  ir_utils.py:1325(find_single_branch)
                                                                             7    0.000    0.000  ir_utils.py:1449(merge_adjacent_blocks)
                                                                             7    0.000    0.000  {method 'keys' of 'dict' objects}
ir_utils.py:1354(canonicalize_array_math)                           ->       4    0.000    0.000  ir.py:384(__getattr__)
                                                                             1    0.000    0.000  ir_utils.py:1165(find_topo_order)
                                                                            60    0.000    0.000  {built-in method builtins.isinstance}
                                                                            32    0.000    0.000  {method 'append' of 'list' objects}
ir_utils.py:1449(merge_adjacent_blocks)                             ->       7    0.000    0.000  analysis.py:235(compute_cfg_from_blocks)
                                                                            56    0.000    0.000  controlflow.py:118(successors)
                                                                            28    0.000    0.000  controlflow.py:126(predecessors)
                                                                            32    0.000    0.000  {built-in method builtins.len}
                                                                             5    0.000    0.000  {method 'add' of 'set' objects}
                                                                             7    0.000    0.000  {method 'keys' of 'dict' objects}
                                                                             5    0.000    0.000  {method 'pop' of 'list' objects}
ir_utils.py:1482(restore_copy_var_names)                            ->       7    0.000    0.000  ir_utils.py:28(mk_unique_var)
                                                                             5    0.000    0.002  ir_utils.py:348(replace_var_names)
                                                                             7    0.000    0.000  utils.py:485(__setitem__)
                                                                             7    0.000    0.000  {method 'format' of 'str' objects}
                                                                             7    0.000    0.000  {method 'pop' of 'dict' objects}
                                                                            36    0.000    0.000  {method 'startswith' of 'str' objects}
ir_utils.py:1507(simplify)                                          ->       5    0.000    0.001  ir_utils.py:338(get_name_var_table)
                                                                             5    0.000    0.016  ir_utils.py:589(remove_dead)
                                                                             5    0.000    0.003  ir_utils.py:919(copy_propagate)
                                                                             5    0.001    0.004  ir_utils.py:1060(apply_copy_propagate)
                                                                             5    0.000    0.001  ir_utils.py:1321(simplify_CFG)
                                                                             5    0.000    0.002  ir_utils.py:1482(restore_copy_var_names)
                                                                             5    0.000    0.000  {method 'update' of 'dict' objects}
ir_utils.py:1535(require)                                           -> 
ir_utils.py:1542(guard)                                             ->      18    0.000    0.000  array_analysis.py:833(_get_or_set_rel)
                                                                             1    0.000    0.000  array_analysis.py:1027(_get_shape)
                                                                             2    0.000    0.000  array_analysis.py:1551(_analyze_op_getattr)
                                                                             1    0.000    0.000  array_analysis.py:1583(_analyze_op_cast)
                                                                             3    0.000    0.000  array_analysis.py:2116(_analyze_op_getitem)
                                                                             1    0.000    0.000  array_analysis.py:2122(_analyze_op_static_getitem)
                                                                             2    0.000    0.000  array_analysis.py:2148(_analyze_op_binop)
                                                                             1    0.000    0.000  array_analysis.py:2154(_analyze_op_inplace_binop)
                                                                             2    0.000    0.000  array_analysis.py:2194(_analyze_op_call)
                                                                             2    0.000    0.000  inline_closurecall.py:163(_inline_reduction)
                                                                             2    0.000    0.000  inline_closurecall.py:192(_inline_stencil)
                                                                             2    0.000    0.000  inline_closurecall.py:268(_inline_closure)
                                                                             1    0.000    0.000  inline_closurecall.py:1032(_inline_arraycall)
                                                                             4    0.000    0.001  inline_closurecall.py:1477(_inline_const_arraycall)
                                                                             2    0.000    0.000  inline_closurecall.py:1488(inline_array)
                                                                            16    0.000    0.000  ir_utils.py:1553(get_definition)
                                                                            37    0.000    0.000  ir_utils.py:1588(find_callname)
                                                                             1    0.000    0.000  ir_utils.py:2175(resolve_func_from_module)
                                                                             2    0.000    0.000  parfor.py:1482(replace_func)
                                                                             2    0.000    0.000  parfor.py:2115(_is_supported_npycall)
                                                                             3    0.000    0.000  parfor.py:2825(_replace_multi_dim_ind)
                                                                             2    0.000    0.000  parfor.py:3797(get_reduction_init)
                                                                            16    0.000    0.001  typed_passes.py:757(_do_work_expr)
                                                                             2    0.000    0.000  untyped_passes.py:352(_do_work)
ir_utils.py:1553(get_definition)                                    ->      55    0.000    0.000  ir.py:1550(get_definition)
ir_utils.py:1563(build_definitions)                                 ->       7    0.000    0.000  parfor.py:5206(build_parfor_definitions)
                                                                           448    0.000    0.000  {built-in method builtins.isinstance}
                                                                           384    0.000    0.000  {method 'append' of 'list' objects}
                                                                           384    0.000    0.000  {method 'get' of 'dict' objects}
                                                                            28    0.000    0.000  {method 'values' of 'dict' objects}
ir_utils.py:1588(find_callname)                                     ->      23    0.000    0.000  ir.py:384(__getattr__)
                                                                            44    0.000    0.000  ir_utils.py:1535(require)
                                                                            17    0.000    0.000  ir_utils.py:1553(get_definition)
                                                                            11    0.000    0.000  {built-in method builtins.getattr}
                                                                            49    0.000    0.000  {built-in method builtins.hasattr}
                                                                            91    0.000    0.000  {built-in method builtins.isinstance}
                                                                            22    0.000    0.000  {method 'append' of 'list' objects}
                                                                            11    0.000    0.000  {method 'join' of 'str' objects}
                                                                             5    0.000    0.000  {method 'startswith' of 'str' objects}
ir_utils.py:1875(is_operator_or_getitem)                            ->      12    0.000    0.000  {built-in method builtins.getattr}
                                                                            12    0.000    0.000  {built-in method builtins.isinstance}
ir_utils.py:1881(is_get_setitem)                                    ->      16    0.000    0.000  ir_utils.py:1886(is_getitem)
                                                                            13    0.000    0.000  ir_utils.py:1892(is_setitem)
ir_utils.py:1886(is_getitem)                                        ->      43    0.000    0.000  {built-in method builtins.isinstance}
ir_utils.py:1892(is_setitem)                                        ->      13    0.000    0.000  {built-in method builtins.isinstance}
ir_utils.py:1896(index_var_of_get_setitem)                          ->       3    0.000    0.000  ir.py:384(__getattr__)
                                                                             3    0.000    0.000  ir_utils.py:1886(is_getitem)
ir_utils.py:1912(set_index_var_of_get_setitem)                      ->       3    0.000    0.000  ir.py:389(__setattr__)
                                                                             3    0.000    0.000  ir_utils.py:1886(is_getitem)
ir_utils.py:1928(is_namedtuple_class)                               ->       1    0.000    0.000  {built-in method builtins.isinstance}
                                                                             1    0.000    0.000  {built-in method builtins.len}
ir_utils.py:2031(raise_on_unsupported_feature)                      ->       7    0.000    0.000  ir.py:384(__getattr__)
                                                                            51    0.000    0.000  ir.py:1290(find_insts)
                                                                            12    0.000    0.000  {built-in method builtins.getattr}
                                                                           244    0.000    0.000  {built-in method builtins.isinstance}
                                                                             2    0.000    0.000  {built-in method builtins.len}
                                                                             2    0.000    0.000  {method 'values' of 'dict' objects}
ir_utils.py:2154(warn_deprecated)                                   ->       2    0.000    0.000  {method 'items' of 'dict' objects}
ir_utils.py:2185(resolve_mod)                                       ->       4    0.000    0.000  ir.py:384(__getattr__)
                                                                             2    0.000    0.000  ir.py:1550(get_definition)
                                                                             2    0.000    0.000  ir_utils.py:2185(resolve_mod)
                                                                             4    0.000    0.000  {built-in method builtins.getattr}
                                                                             4    0.000    0.000  {built-in method builtins.isinstance}
                                                                             2    0.000    0.000  {method 'insert' of 'list' objects}
ir_utils.py:2175(resolve_func_from_module)                          ->       2    0.000    0.000  ir_utils.py:2185(resolve_mod)
                                                                             2    0.000    0.000  {built-in method builtins.getattr}
ir_utils.py:2216(<listcomp>)                                        ->     110    0.000    0.000  ir.py:1290(find_insts)
ir_utils.py:2211(enforce_no_dels)                                   ->     110    0.000    0.000  ir_utils.py:2216(<listcomp>)
                                                                            29    0.000    0.000  {method 'values' of 'dict' objects}
ir_utils.py:2226(<listcomp>)                                        ->       5    0.000    0.000  ir.py:1279(find_exprs)
