         1212321 function calls (1055049 primitive calls) in 306.774 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
                                                                             30    0.000    0.000  {method 'ravel' of 'numpy.ndarray' objects}
                                                                             30    0.000    0.000  {method 'tolist' of 'numpy.ndarray' objects}
arraypad.py:525(_pad_dispatcher)                                     -> 
arraypad.py:533(pad)                                                 ->     120    0.001    0.001  arraypad.py:58(_view_roi)
                                                                             30    3.718    3.720  arraypad.py:86(_pad_simple)
                                                                            120    0.093    0.094  arraypad.py:129(_set_pad_area)
                                                                             60    0.002    0.008  arraypad.py:458(_as_pairs)
                                                                             30    0.000    0.000  {built-in method builtins.callable}
                                                                             60    0.000    0.000  {built-in method numpy.asarray}
                                                                             30    0.000    0.000  {method 'get' of 'dict' objects}
numerictypes.py:283(issubclass_)                                     ->     610    0.002    0.002  {built-in method builtins.issubclass}
numerictypes.py:357(issubdtype)                                      ->     610    0.004    0.006  numerictypes.py:283(issubclass_)
                                                                            305    0.001    0.001  {built-in method builtins.issubclass}
_dtype.py:24(_kind_name)                                             -> 
_dtype.py:330(_name_includes_bit_suffix)                             ->     122    0.002    0.004  numerictypes.py:357(issubdtype)
_dtype.py:346(_name_get)                                             ->     122    0.000    0.000  _dtype.py:24(_kind_name)
                                                                            122    0.001    0.005  _dtype.py:330(_name_includes_bit_suffix)
                                                                            122    0.000    0.000  {built-in method builtins.issubclass}
                                                                            122    0.000    0.000  {method 'format' of 'str' objects}
numeric.py:928(_tensordot_dispatcher)                                -> 
numeric.py:1103(<listcomp>)                                          -> 
numeric.py:1109(<listcomp>)                                          -> 
numeric.py:1116(<listcomp>)                                          -> 
numeric.py:932(tensordot)                                            ->      91    0.000    0.000  multiarray.py:741(dot)
                                                                             91    0.000    0.000  numeric.py:1103(<listcomp>)
                                                                             91    0.000    0.000  numeric.py:1108(<listcomp>)
                                                                             91    0.000    0.000  numeric.py:1109(<listcomp>)
                                                                             91    0.000    0.000  numeric.py:1111(<listcomp>)
                                                                             91    0.000    0.000  numeric.py:1116(<listcomp>)
                                                                             91    0.000    0.000  numeric.py:1117(<listcomp>)
                                                                             91    0.000    0.000  {built-in method builtins.iter}
                                                                            182    0.001    0.001  {built-in method builtins.len}
                                                                            182    0.001    0.001  {built-in method numpy.asarray}
                                                                            182    0.003    0.003  {method 'reduce' of 'numpy.ufunc' objects}
                                                                            273   10.857   10.857  {method 'reshape' of 'numpy.ndarray' objects}
                                                                            182    0.001    0.001  {method 'transpose' of 'numpy.ndarray' objects}
numeric.py:1117(<listcomp>)                                          -> 
numeric.py:1111(<listcomp>)                                          -> 
numeric.py:1108(<listcomp>)                                          -> 
numeric.py:1855(isscalar)                                            ->    7063    0.020    0.020  {built-in method builtins.isinstance}
shape_base.py:207(_arrays_for_stack_dispatcher)                      ->      61    0.000    0.000  {built-in method builtins.hasattr}
shape_base.py:362(_stack_dispatcher)                                 ->      61    0.001    0.001  shape_base.py:207(_arrays_for_stack_dispatcher)
shape_base.py:443(<listcomp>)                                        ->     183    0.001    0.001  {built-in method numpy.asanyarray}
shape_base.py:447(<setcomp>)                                         -> 
shape_base.py:455(<listcomp>)                                        -> 
shape_base.py:372(stack)                                             ->      61    0.000    0.000  multiarray.py:153(concatenate)
                                                                             61    0.001    0.001  shape_base.py:443(<listcomp>)
                                                                             61    0.001    0.001  shape_base.py:447(<setcomp>)
                                                                             61    0.000    0.000  shape_base.py:455(<listcomp>)
                                                                             61    0.000    0.000  {built-in method builtins.len}
                                                                             61    0.000    0.000  {built-in method numpy.core._multiarray_umath.normalize_axis_index}
decorators.py:538(wrapper)                                           ->      30    0.001    4.302  pixelfunc.py:300(wrapper)
                                                                             30    4.056    4.062  sphtfunc.py:164(map2alm)
                                                                             30    0.001    0.223  sphtfunc.py:415(alm2map)
                                                                             60    0.003    0.008  sphtfunc.py:883(smoothalm)
                                                                            150    0.000    0.000  {built-in method builtins.len}
decorators.py:827(__get__)                                           ->     366    0.001    0.001  {method 'get' of 'dict' objects}
function_base.py:348(iterable)                                       ->      91    0.000    0.000  {built-in method builtins.iter}
function_base.py:1320(_diff_dispatcher)                              -> 
function_base.py:1324(diff)                                          ->      61    0.000    0.000  {built-in method builtins.len}
                                                                             61    0.000    0.000  {built-in method numpy.asanyarray}
                                                                             61    0.000    0.000  {built-in method numpy.core._multiarray_umath.normalize_axis_index}
                                                                             61    0.000    0.000  {method 'append' of 'list' objects}
arraysetops.py:133(_unique_dispatcher)                               -> 
arraysetops.py:138(unique)                                           ->     122    0.001    0.001  arraysetops.py:125(_unpack_tuple)
                                                                            122    0.004    0.006  arraysetops.py:323(_unique1d)
                                                                            122    0.001    0.001  {built-in method numpy.asanyarray}
arraysetops.py:323(_unique1d)                                        ->     122    0.000    0.000  {built-in method numpy.asanyarray}
                                                                            122    0.001    0.001  {built-in method numpy.empty}
                                                                            122    0.001    0.001  {method 'flatten' of 'numpy.ndarray' objects}
                                                                            122    0.001    0.001  {method 'sort' of 'numpy.ndarray' objects}
arraysetops.py:125(_unpack_tuple)                                    ->     122    0.000    0.000  {built-in method builtins.len}
stride_tricks.py:25(_maybe_view_as_subclass)                         -> 
stride_tricks.py:345(<genexpr>)                                      -> 
stride_tricks.py:340(_broadcast_to)                                  ->      91    0.001    0.001  function_base.py:348(iterable)
                                                                             91    0.000    0.000  stride_tricks.py:25(_maybe_view_as_subclass)
                                                                             91    0.001    0.001  {built-in method builtins.any}
                                                                             91    0.000    0.000  {built-in method numpy.array}
                                                                             91    0.000    0.000  {method '__exit__' of 'numpy.nditer' objects}
stride_tricks.py:363(_broadcast_to_dispatcher)                       -> 
stride_tricks.py:367(broadcast_to)                                   ->      91    0.003    0.007  stride_tricks.py:340(_broadcast_to)
_methods.py:61(_all)                                                 ->      92    0.011    0.011  {method 'reduce' of 'numpy.ufunc' objects}
_methods.py:43(_amin)                                                ->      60    0.001    0.006  {method 'reduce' of 'numpy.ufunc' objects}
_methods.py:39(_amax)                                                ->       1    0.000    0.000  {method 'reduce' of 'numpy.ufunc' objects}
fromnumeric.py:71(_wrapreduction)                                    ->     669    0.002    0.002  fromnumeric.py:72(<dictcomp>)
                                                                            124    0.001    0.001  {built-in method builtins.getattr}
                                                                             31    0.000    0.001  {method 'all' of 'numpy.generic' objects}
                                                                            669    0.002    0.002  {method 'items' of 'dict' objects}
                                                                              1    0.000    0.000  {method 'max' of 'numpy.ndarray' objects}
                                                                             30    0.000    0.005  {method 'min' of 'numpy.ndarray' objects}
                                                                            607    3.034    3.034  {method 'reduce' of 'numpy.ufunc' objects}
fromnumeric.py:72(<dictcomp>)                                        -> 
fromnumeric.py:53(_wrapfunc)                                         ->      91    0.000    0.000  {built-in method builtins.getattr}
                                                                             61    5.947    5.947  {method 'argsort' of 'numpy.ndarray' objects}
                                                                             30    0.000    0.000  {method 'round' of 'numpy.ndarray' objects}
fromnumeric.py:1021(_argsort_dispatcher)                             -> 
fromnumeric.py:1025(argsort)                                         ->      61    0.001    5.948  fromnumeric.py:53(_wrapfunc)
fromnumeric.py:1976(_shape_dispatcher)                               -> 
fromnumeric.py:1980(shape)                                           ->      61    0.000    0.000  {built-in method numpy.asarray}
fromnumeric.py:2172(_sum_dispatcher)                                 -> 
fromnumeric.py:2177(sum)                                             ->      61    0.001    3.029  fromnumeric.py:71(_wrapreduction)
                                                                             61    0.000    0.000  {built-in method builtins.isinstance}
fromnumeric.py:2317(_any_dispatcher)                                 -> 
fromnumeric.py:2322(any)                                             ->       1    0.000    0.000  fromnumeric.py:71(_wrapreduction)
fromnumeric.py:2416(_all_dispatcher)                                 -> 
fromnumeric.py:2421(all)                                             ->     515    0.007    0.016  fromnumeric.py:71(_wrapreduction)
fromnumeric.py:2692(max)                                             ->       1    0.000    0.000  fromnumeric.py:71(_wrapreduction)
fromnumeric.py:2831(_min_dispatcher)                                 -> 
fromnumeric.py:2687(_max_dispatcher)                                 -> 
fromnumeric.py:2974(_prod_dispatcher)                                -> 
fromnumeric.py:3172(_ndim_dispatcher)                                -> 
fromnumeric.py:3176(ndim)                                            -> 
fromnumeric.py:3265(_round_dispatcher)                               -> 
fromnumeric.py:3269(round)                                           ->      30    0.000    0.001  fromnumeric.py:53(_wrapfunc)
fromnumeric.py:2979(prod)                                            ->      61    0.002    0.004  fromnumeric.py:71(_wrapreduction)
fromnumeric.py:2836(min)                                             ->      30    0.000    0.006  fromnumeric.py:71(_wrapreduction)
axis.py:144(__eq__)                                                  ->    1210    0.004    0.004  axis.py:80(unit)
                                                                            968    0.003    0.003  axis.py:108(axis_scale)
                                                                            968    0.006    0.073  axis.py:355(edges)
                                                                            484    0.001    0.001  fromnumeric.py:2416(_all_dispatcher)
                                                                            484    0.004    0.018  fromnumeric.py:2421(all)
                                                                            242    0.003    0.013  quantity.py:1137(__eq__)
axis.py:108(axis_scale)                                              -> 
axis.py:309(_with_units)                                             ->    1452    0.004    0.004  axis.py:80(unit)
                                                                            484    0.009    0.053  core.py:889(__rmul__)
axis.py:355(edges)                                                   ->     968    0.010    0.067  axis.py:309(_with_units)
axis.py:363(label)                                                   -> 
axis.py:80(unit)                                                     -> 
kernelbase.py:655(get_parent)                                        ->     104    0.000    0.000  threading.py:1129(name)
                                                                            104    0.001    0.001  threading.py:1430(current_thread)
                                                                            104    0.001    0.002  traitlets.py:676(__get__)
                                                                            104    0.000    0.000  {method 'get' of 'dict' objects}
zmqshell.py:64(_flush_streams)                                       ->       2    0.000    0.001  iostream.py:592(flush)
zmqshell.py:74(_hooks)                                               ->       2    0.000    0.000  traitlets.py:676(__get__)
                                                                              1    0.000    0.000  {built-in method builtins.hasattr}
zmqshell.py:81(publish)                                              ->       1    0.000    0.000  displaypub.py:45(_validate_data)
                                                                              1    0.000    0.000  jsonutil.py:52(encode_images)
                                                                              1    0.000    0.000  jsonutil.py:77(json_clean)
                                                                              1    0.000    0.000  session.py:649(msg)
                                                                              1    0.000    0.001  session.py:754(send)
                                                                              6    0.000    0.000  traitlets.py:676(__get__)
                                                                              1    0.000    0.001  zmqshell.py:64(_flush_streams)
                                                                              1    0.000    0.000  zmqshell.py:74(_hooks)
{method 'disable' of '_lsprof.Profiler' objects}                     -> 
base_comm.py:36(__init__)                                            ->      11    0.000    0.014  base_comm.py:92(open)
                                                                             11    0.000    0.000  uuid.py:333(hex)
                                                                             11    0.000    0.001  uuid.py:718(uuid4)
                                                                             11    0.000    0.000  {method 'encode' of 'str' objects}
iostream.py:138(_event_pipe)                                         -> 
iostream.py:259(schedule)                                            ->    1147    0.004    0.004  iostream.py:138(_event_pipe)
                                                                           1147    0.016    0.017  socket.py:626(send)
                                                                           1147    0.011    0.025  threading.py:1169(is_alive)
                                                                           1147    0.003    0.003  {method 'append' of 'collections.deque' objects}
iostream.py:271(send_multipart)                                      ->     105    0.002    0.006  iostream.py:259(schedule)
iostream.py:343(send_multipart)                                      ->     105    0.001    0.006  iostream.py:271(send_multipart)
iostream.py:364(fileno)                                              ->       1    0.000    0.000  {built-in method builtins.getattr}
iostream.py:505(parent_header)                                       ->     366    0.001    0.001  {method 'get' of '_contextvars.ContextVar' objects}
iostream.py:550(_is_master_process)                                  ->     366    0.001    0.001  {built-in method posix.getpid}
iostream.py:577(_schedule_flush)                                     ->     366    0.006    0.023  iostream.py:259(schedule)
iostream.py:592(flush)                                               ->     676    0.010    0.038  iostream.py:259(schedule)
                                                                            338    0.003    0.012  threading.py:545(__init__)
                                                                            338    0.005    0.283  threading.py:589(wait)
                                                                            676    0.002    0.002  threading.py:1145(ident)
                                                                            338    0.003    0.007  threading.py:1169(is_alive)
                                                                            338    0.002    0.003  threading.py:1430(current_thread)
iostream.py:655(write)                                               ->     366    0.003    0.004  iostream.py:505(parent_header)
                                                                            366    0.002    0.004  iostream.py:550(_is_master_process)
                                                                            366    0.003    0.026  iostream.py:577(_schedule_flush)
                                                                            366    0.001    0.001  {built-in method builtins.isinstance}
                                                                            366    0.001    0.001  {built-in method builtins.len}
                                                                            366    0.001    0.001  {method '__exit__' of '_thread.RLock' objects}
                                                                            366    0.001    0.001  {method 'items' of 'dict' objects}
                                                                            366    0.001    0.001  {method 'write' of '_io.StringIO' objects}
ipkernel.py:48(_create_comm)                                         ->      11    0.000    0.015  base_comm.py:36(__init__)
ipkernel.py:58(_get_comm_manager)                                    -> 
ipkernel.py:768(init_closure)                                        ->       1    0.000    0.000  threading.py:827(__init__)
                                                                              1    0.000    0.000  {built-in method _thread.get_ident}
ipkernel.py:790(<setcomp>)                                           ->     336    0.001    0.001  threading.py:1145(ident)
ipkernel.py:775(_clean_thread_parent_frames)                         ->      42    0.001    0.003  ipkernel.py:790(<setcomp>)
                                                                             42    0.001    0.001  threading.py:1478(enumerate)
                                                                             84    0.000    0.000  {built-in method builtins.isinstance}
                                                                            168    0.000    0.000  {method 'keys' of 'dict' objects}
base_comm.py:92(open)                                                ->      11    0.000    0.000  base_comm.py:224(register_comm)
                                                                             11    0.000    0.013  comm.py:24(publish_msg)
                                                                             11    0.000    0.000  ipkernel.py:58(_get_comm_manager)
base_comm.py:143(send)                                               ->      93    0.003    0.111  comm.py:24(publish_msg)
base_comm.py:165(on_msg)                                             -> 
base_comm.py:224(register_comm)                                      ->      11    0.000    0.000  traitlets.py:676(__get__)
comm.py:24(publish_msg)                                              ->      11    0.000    0.000  configurable.py:553(instance)
                                                                            104    0.001    0.001  configurable.py:597(initialized)
                                                                            208    0.001    0.001  jsonutil.py:77(json_clean)
                                                                            104    0.002    0.005  kernelbase.py:655(get_parent)
                                                                            104    0.006    0.107  session.py:754(send)
                                                                            312    0.003    0.007  traitlets.py:676(__get__)
jsonutil.py:52(encode_images)                                        -> 
jsonutil.py:77(json_clean)                                           -> 
formatters.py:93(format)                                             ->      11    0.000    0.013  decorator.py:229(fun)
                                                                              1    0.000    0.001  formatters.py:376(lookup)
                                                                              3    0.000    0.000  traitlets.py:676(__get__)
                                                                              9    0.000    0.000  {built-in method builtins.isinstance}
                                                                              1    0.000    0.000  {method 'items' of 'dict' objects}
formatters.py:222(catch_format_error)                                ->       9    0.000    0.007  formatters.py:333(__call__)
                                                                              9    0.000    0.000  formatters.py:361(_check_return)
                                                                              1    0.000    0.000  formatters.py:833(_check_return)
                                                                              1    0.000    0.001  formatters.py:910(__call__)
                                                                              1    0.000    0.000  formatters.py:947(_check_return)
                                                                              1    0.000    0.001  formatters.py:956(__call__)
formatters.py:276(_get_type)                                         ->      12    0.000    0.000  {built-in method builtins.getattr}
formatters.py:333(__call__)                                          ->       9    0.000    0.000  dir2.py:54(get_real_method)
                                                                              9    0.000    0.007  formatters.py:376(lookup)
                                                                             18    0.000    0.000  traitlets.py:676(__get__)
formatters.py:361(_check_return)                                     ->       1    0.000    0.000  {built-in method builtins.isinstance}
formatters.py:376(lookup)                                            ->      12    0.000    0.000  formatters.py:276(_get_type)
                                                                             12    0.001    0.008  formatters.py:399(lookup_by_type)
                                                                             12    0.000    0.000  traitlets.py:676(__get__)
                                                                             12    0.000    0.000  {built-in method builtins.id}
formatters.py:399(lookup_by_type)                                    ->     120    0.001    0.005  formatters.py:555(_in_deferred_types)
                                                                             12    0.000    0.000  pretty.py:322(_get_mro)
                                                                            120    0.001    0.003  traitlets.py:676(__get__)
                                                                             12    0.000    0.000  {built-in method builtins.isinstance}
                                                                             12    0.000    0.000  {method 'format' of 'str' objects}
formatters.py:555(_in_deferred_types)                                ->     120    0.001    0.002  traitlets.py:676(__get__)
                                                                            240    0.001    0.001  {built-in method builtins.getattr}
formatters.py:833(_check_return)                                     -> 
formatters.py:910(__call__)                                          ->       1    0.000    0.000  dir2.py:54(get_real_method)
                                                                              1    0.000    0.001  formatters.py:376(lookup)
                                                                              2    0.000    0.000  traitlets.py:676(__get__)
formatters.py:947(_check_return)                                     ->       1    0.000    0.000  formatters.py:361(_check_return)
                                                                              1    0.000    0.000  {built-in method builtins.isinstance}
formatters.py:956(__call__)                                          ->       1    0.000    0.000  dir2.py:54(get_real_method)
                                                                              1    0.000    0.001  formatters.py:376(lookup)
                                                                              2    0.000    0.000  traitlets.py:676(__get__)
                                                                              1    0.000    0.000  widget.py:802(_repr_mimebundle_)
decorator.py:199(fix)                                                ->      11    0.000    0.001  inspect.py:2787(args)
                                                                             11    0.000    0.000  inspect.py:2810(kwargs)
                                                                             11    0.000    0.000  inspect.py:2840(apply_defaults)
                                                                             11    0.000    0.002  inspect.py:3181(bind)
decorator.py:229(fun)                                                ->      11    0.000    0.003  decorator.py:199(fix)
                                                                             11    0.000    0.010  formatters.py:222(catch_format_error)
displaypub.py:45(_validate_data)                                     ->       2    0.000    0.000  {built-in method builtins.isinstance}
display_functions.py:45(publish_display_data)                        ->       1    0.000    0.000  configurable.py:553(instance)
                                                                              1    0.000    0.003  zmqshell.py:81(publish)
display_functions.py:105(display)                                    ->       1    0.000    0.000  configurable.py:553(instance)
                                                                              1    0.000    0.000  configurable.py:597(initialized)
                                                                              1    0.000    0.003  display_functions.py:45(publish_display_data)
                                                                              1    0.000    0.014  formatters.py:93(format)
                                                                              1    0.000    0.000  traitlets.py:676(__get__)
                                                                              1    0.000    0.000  {method 'get' of 'dict' objects}
pretty.py:322(_get_mro)                                              ->      12    0.000    0.000  {built-in method builtins.hasattr}
dir2.py:54(get_real_method)                                          ->      11    0.000    0.000  inspect.py:191(isclass)
                                                                             11    0.000    0.000  {built-in method builtins.callable}
                                                                             22    0.000    0.000  {built-in method builtins.getattr}
uuid.py:138(__init__)                                                ->      11    0.000    0.000  {built-in method builtins.isinstance}
                                                                             11    0.000    0.000  {built-in method builtins.len}
                                                                             11    0.000    0.000  {built-in method from_bytes}
                                                                             11    0.000    0.000  {method 'count' of 'list' objects}
uuid.py:333(hex)                                                     -> 
uuid.py:718(uuid4)                                                   ->      11    0.000    0.000  uuid.py:138(__init__)
                                                                             11    0.000    0.000  {built-in method posix.urandom}
tempfile.py:142(rng)                                                 ->       1    0.000    0.000  random.py:119(__init__)
                                                                              1    0.000    0.000  {built-in method builtins.getattr}
                                                                              1    0.000    0.000  {built-in method posix.getpid}
tempfile.py:153(__next__)                                            ->       1    0.000    0.000  random.py:506(choices)
                                                                              1    0.000    0.000  tempfile.py:142(rng)
                                                                              1    0.000    0.000  {method 'join' of 'str' objects}
configurable.py:553(instance)                                        ->      13    0.000    0.000  {built-in method builtins.isinstance}
configurable.py:597(initialized)                                     ->     105    0.000    0.000  {built-in method builtins.hasattr}
jsonutil.py:38(_ensure_tzinfo)                                       -> 
jsonutil.py:107(json_default)                                        ->     105    0.000    0.000  jsonutil.py:38(_ensure_tzinfo)
                                                                            105    0.000    0.000  {built-in method builtins.isinstance}
                                                                            105    0.001    0.001  {method 'isoformat' of 'datetime.datetime' objects}
                                                                            105    0.000    0.000  {method 'replace' of 'str' objects}
{built-in method now}                                                -> 
{built-in method fromtimestamp}                                      -> 
{method 'isoformat' of 'datetime.datetime' objects}                  -> 
{method 'update' of '_hashlib.HMAC' objects}                         -> 
{method 'hexdigest' of '_hashlib.HMAC' objects}                      -> 
{method 'copy' of '_hashlib.HMAC' objects}                           -> 
hmac.py:117(update)                                                  ->     420    0.001    0.001  {method 'update' of '_hashlib.HMAC' objects}
hmac.py:122(copy)                                                    ->     105    0.000    0.000  {built-in method __new__ of type object at 0x744500}
                                                                            105    0.000    0.000  {method 'copy' of '_hashlib.HMAC' objects}
hmac.py:139(_current)                                                -> 
hmac.py:161(hexdigest)                                               ->     105    0.000    0.000  hmac.py:139(_current)
                                                                            105    0.001    0.001  {method 'hexdigest' of '_hashlib.HMAC' objects}
__init__.py:12(escape)                                               ->     320    0.001    0.001  {method 'replace' of 'str' objects}
traitlets.py:194(parse_notifier_name)                                ->      33    0.000    0.000  {built-in method builtins.isinstance}
traitlets.py:222(__init__)                                           -> 
traitlets.py:225(__call__)                                           -> 
traitlets.py:469(instance_init)                                      -> 
traitlets.py:591(default)                                            ->       7    0.000    0.042  trait_types.py:408(make_dynamic_default)
                                                                              7    0.000    0.000  traitlets.py:2331(make_dynamic_default)
                                                                             53    0.000    0.000  typing.py:1737(cast)
                                                                             14    0.000    0.000  {built-in method builtins.hasattr}
traitlets.py:629(get)                                                ->      64    0.000    0.002  traitlets.py:718(_validate)
                                                                             64    0.000    0.001  traitlets.py:1527(_notify_observers)
                                                                          64/22    0.001    0.046  traitlets.py:1885(trait_defaults)
                                                                           3897    0.011    0.011  typing.py:1737(cast)
traitlets.py:676(__get__)                                            -> 3897/3486    0.025    0.080  traitlets.py:629(get)
                                                                           3897    0.011    0.011  typing.py:1737(cast)
traitlets.py:689(set)                                                ->     115    0.002    0.008  traitlets.py:718(_validate)
                                                                            106    0.001    0.163  traitlets.py:1512(_notify_trait)
traitlets.py:708(__set__)                                            ->     112    0.001    0.172  traitlets.py:689(set)
traitlets.py:718(_validate)                                          ->       7    0.000    0.000  trait_types.py:402(validate)
                                                                            108    0.001    0.004  traitlets.py:727(_cross_validate)
                                                                              6    0.000    0.000  traitlets.py:2304(validate)
                                                                             37    0.000    0.001  traitlets.py:2807(validate)
                                                                             64    0.001    0.001  traitlets.py:2936(validate)
                                                                              4    0.000    0.000  traitlets.py:3271(validate)
                                                                             17    0.000    0.001  traitlets.py:3474(validate)
                                                                              3    0.000    0.000  traitlets.py:3997(validate)
                                                                            149    0.000    0.000  typing.py:1737(cast)
                                                                            149    0.000    0.000  {built-in method builtins.hasattr}
traitlets.py:727(_cross_validate)                                    ->      34    0.000    0.002  traitlets.py:1238(__call__)
                                                                            111    0.000    0.000  typing.py:1737(cast)
                                                                             77    0.000    0.000  {built-in method builtins.hasattr}
copy.py:66(copy)                                                     ->      61    0.000    0.000  {method 'copy' of 'list' objects}
                                                                             61    0.000    0.000  {method 'get' of 'dict' objects}
copy.py:128(deepcopy)                                                ->   80231    0.227    0.227  copy.py:182(_deepcopy_atomic)
                                                                       8348/482    0.196    4.686  copy.py:201(_deepcopy_list)
                                                                           8406    0.100    0.813  copy.py:210(_deepcopy_tuple)
                                                                      12416/482    0.361   45.007  copy.py:227(_deepcopy_dict)
                                                                          26794    0.241    0.393  copy.py:243(_keep_alive)
                                                                       3346/452    0.104   45.064  copy.py:259(_reconstruct)
                                                                          13108    0.037    0.037  core.py:657(__deepcopy__)
                                                                             26    0.001    0.003  ipkernel.py:775(_clean_thread_parent_frames)
                                                                          22484    0.070    0.075  {built-in method builtins.getattr}
                                                                         129443    0.363    0.363  {built-in method builtins.id}
                                                                           3346    0.010    0.010  {built-in method builtins.isinstance}
                                                                          28388    0.081    0.081  {built-in method builtins.issubclass}
                                                                           1146    0.008    0.008  {method '__deepcopy__' of 'numpy.generic' objects}
                                                                           1538   39.617   39.617  {method '__deepcopy__' of 'numpy.ndarray' objects}
                                                                           3346    0.019    0.032  {method '__reduce_ex__' of 'object' objects}
                                                                         261328    0.732    0.732  {method 'get' of 'dict' objects}
copy.py:182(_deepcopy_atomic)                                        -> 
traitlets.py:1238(__call__)                                          ->      11    0.000    0.010  widget.py:488(_default_keys)
                                                                             32    0.000    0.002  widget_float.py:33(_validate_value)
                                                                              1    0.000    0.000  widget_float.py:41(_validate_min)
                                                                              1    0.000    0.000  widget_float.py:51(_validate_max)
                                                                             45    0.000    0.000  {built-in method builtins.hasattr}
traitlets.py:1245(__get__)                                           -> 
traitlets.py:1256(instance_init)                                     ->      11    0.000    0.000  traitlets.py:1641(observe)
copy.py:201(_deepcopy_list)                                          -> 21823/1116    0.492    4.671  copy.py:128(deepcopy)
                                                                              6    0.000    0.000  ipkernel.py:775(_clean_thread_parent_frames)
                                                                           8348    0.023    0.023  {built-in method builtins.id}
                                                                          21823    0.070    0.070  {method 'append' of 'list' objects}
traitlets.py:1264(instance_init)                                     ->       3    0.000    0.000  traitlets.py:1711(_register_validator)
copy.py:211(<listcomp>)                                              ->   19342    0.342    0.606  copy.py:128(deepcopy)
copy.py:210(_deepcopy_tuple)                                         ->    8406    0.083    0.689  copy.py:211(<listcomp>)
                                                                              8    0.000    0.001  ipkernel.py:775(_clean_thread_parent_frames)
                                                                           8406    0.024    0.024  {built-in method builtins.id}
traitlets.py:1280(__new__)                                           ->      11    0.000    0.002  traitlets.py:1323(setup_instance)
                                                                             11    0.000    0.000  {built-in method __new__ of type object at 0x744500}
traitlets.py:1295(setup_instance)                                    ->      22    0.000    0.000  traitlets.py:469(instance_init)
                                                                             11    0.000    0.001  traitlets.py:1256(instance_init)
                                                                              3    0.000    0.000  traitlets.py:1264(instance_init)
                                                                             30    0.000    0.001  traitlets.py:2322(instance_init)
copy.py:227(_deepcopy_dict)                                          -> 81074/7292    1.338   44.977  copy.py:128(deepcopy)
                                                                              2    0.000    0.000  ipkernel.py:775(_clean_thread_parent_frames)
                                                                          12416    0.035    0.035  {built-in method builtins.id}
                                                                          12416    0.115    0.115  {method 'items' of 'dict' objects}
traitlets.py:1323(setup_instance)                                    ->      11    0.000    0.001  traitlets.py:1295(setup_instance)
                                                                             11    0.000    0.000  {method 'copy' of 'dict' objects}
traitlets.py:1347(ignore)                                            -> 
traitlets.py:1337(__init__)                                          ->       3    0.000    0.000  traitlets.py:727(_cross_validate)
                                                                              3    0.000    0.000  traitlets.py:1759(set_trait)
                                                                              3    0.000    0.000  traitlets.py:1824(has_trait)
                                                                              3    0.000    0.000  widget.py:691(notify_change)
