         13366570 function calls (13012605 primitive calls) in 232.734 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
parser.py:107(peek_event)                                            -> 
parser.py:114(get_event)                                             ->       1    0.000    0.000  parser.py:127(parse_stream_start)
                                                                              1    0.000    0.000  parser.py:190(parse_document_end)
parser.py:127(parse_stream_start)                                    ->       1    0.000    0.000  events.py:37(__init__)
                                                                              1    0.000    0.000  scanner.py:135(get_token)
parser.py:139(parse_implicit_document_start)                         ->       1    0.000    0.000  events.py:46(__init__)
                                                                              1    0.000    0.001  scanner.py:113(check_token)
                                                                              1    0.000    0.000  scanner.py:125(peek_token)
                                                                              1    0.000    0.000  {method 'append' of 'list' objects}
parser.py:159(parse_document_start)                                  ->       1    0.000    0.000  events.py:5(__init__)
                                                                              2    0.000    0.000  scanner.py:113(check_token)
                                                                              1    0.000    0.000  scanner.py:135(get_token)
parser.py:190(parse_document_end)                                    ->       1    0.000    0.000  events.py:55(__init__)
                                                                              1    0.000    0.000  scanner.py:113(check_token)
                                                                              1    0.000    0.000  scanner.py:125(peek_token)
parser.py:264(parse_block_node)                                      ->       1    0.000    0.000  parser.py:273(parse_node)
parser.py:267(parse_flow_node)                                       ->       2    0.000    0.000  parser.py:273(parse_node)
parser.py:270(parse_block_node_or_indentless_sequence)               ->      19    0.001    0.004  parser.py:273(parse_node)
parser.py:273(parse_node)                                            ->       2    0.000    0.000  events.py:22(__init__)
                                                                             20    0.000    0.000  events.py:65(__init__)
                                                                            112    0.001    0.003  scanner.py:113(check_token)
                                                                             24    0.000    0.000  scanner.py:125(peek_token)
                                                                             20    0.000    0.001  scanner.py:135(get_token)
                                                                             20    0.000    0.000  {method 'pop' of 'list' objects}
parser.py:422(parse_block_mapping_first_key)                         ->       1    0.000    0.000  parser.py:427(parse_block_mapping_key)
                                                                              1    0.000    0.000  scanner.py:135(get_token)
                                                                              1    0.000    0.000  {method 'append' of 'list' objects}
parser.py:427(parse_block_mapping_key)                               ->       1    0.000    0.000  events.py:5(__init__)
                                                                             10    0.000    0.002  parser.py:270(parse_block_node_or_indentless_sequence)
                                                                             22    0.000    0.009  scanner.py:113(check_token)
                                                                             11    0.000    0.000  scanner.py:135(get_token)
                                                                             10    0.000    0.000  {method 'append' of 'list' objects}
                                                                              2    0.000    0.000  {method 'pop' of 'list' objects}
parser.py:446(parse_block_mapping_value)                             ->       9    0.000    0.002  parser.py:270(parse_block_node_or_indentless_sequence)
                                                                              1    0.000    0.000  parser.py:587(process_empty_scalar)
                                                                             20    0.000    0.004  scanner.py:113(check_token)
                                                                             10    0.000    0.000  scanner.py:135(get_token)
                                                                              9    0.000    0.000  {method 'append' of 'list' objects}
parser.py:471(parse_flow_sequence_first_entry)                       ->       1    0.000    0.001  parser.py:476(parse_flow_sequence_entry)
                                                                              1    0.000    0.000  scanner.py:135(get_token)
                                                                              1    0.000    0.000  {method 'append' of 'list' objects}
parser.py:476(parse_flow_sequence_entry)                             ->       1    0.000    0.000  events.py:5(__init__)
                                                                              2    0.000    0.000  parser.py:267(parse_flow_node)
                                                                              8    0.000    0.001  scanner.py:113(check_token)
                                                                              2    0.000    0.000  scanner.py:135(get_token)
                                                                              2    0.000    0.000  {method 'append' of 'list' objects}
                                                                              2    0.000    0.000  {method 'pop' of 'list' objects}
parser.py:587(process_empty_scalar)                                  ->       1    0.000    0.000  events.py:65(__init__)
composer.py:13(__init__)                                             -> 
composer.py:29(get_single_node)                                      ->       1    0.000    0.023  composer.py:50(compose_document)
                                                                              2    0.000    0.001  parser.py:94(check_event)
                                                                              2    0.000    0.000  parser.py:114(get_event)
composer.py:50(compose_document)                                     ->       1    0.000    0.023  composer.py:63(compose_node)
                                                                              2    0.000    0.000  parser.py:114(get_event)
composer.py:63(compose_node)                                         ->      21    0.000    0.001  composer.py:88(compose_scalar_node)
                                                                              1    0.000    0.002  composer.py:99(compose_sequence_node)
                                                                              1    0.000    0.022  composer.py:117(compose_mapping_node)
                                                                             49    0.000    0.008  parser.py:94(check_event)
                                                                             23    0.000    0.000  parser.py:107(peek_event)
                                                                             23    0.000    0.000  resolver.py:91(descend_resolver)
                                                                             23    0.000    0.000  resolver.py:114(ascend_resolver)
composer.py:88(compose_scalar_node)                                  ->      21    0.000    0.000  nodes.py:27(__init__)
                                                                             21    0.000    0.000  parser.py:114(get_event)
                                                                             21    0.000    0.000  resolver.py:143(resolve)
composer.py:99(compose_sequence_node)                                ->       2    0.000    0.000  composer.py:63(compose_node)
                                                                              1    0.000    0.000  nodes.py:36(__init__)
                                                                              3    0.000    0.002  parser.py:94(check_event)
                                                                              2    0.000    0.000  parser.py:114(get_event)
                                                                              1    0.000    0.000  resolver.py:143(resolve)
                                                                              2    0.000    0.000  {method 'append' of 'list' objects}
composer.py:117(compose_mapping_node)                                ->      20    0.000    0.011  composer.py:63(compose_node)
                                                                              1    0.000    0.000  nodes.py:36(__init__)
                                                                             11    0.000    0.012  parser.py:94(check_event)
                                                                              2    0.000    0.000  parser.py:114(get_event)
                                                                              1    0.000    0.000  resolver.py:143(resolve)
                                                                             10    0.000    0.000  {method 'append' of 'list' objects}
constructor.py:24(__init__)                                          -> 
constructor.py:47(get_single_data)                                   ->       1    0.000    0.024  composer.py:29(get_single_node)
                                                                              1    0.000    0.001  constructor.py:54(construct_document)
constructor.py:54(construct_document)                                ->       1    0.000    0.000  constructor.py:67(construct_object)
                                                                              1    0.000    0.000  constructor.py:405(construct_yaml_seq)
                                                                              1    0.000    0.001  constructor.py:410(construct_yaml_map)
constructor.py:67(construct_object)                                  ->       1    0.000    0.000  constructor.py:220(construct_yaml_null)
                                                                              3    0.000    0.000  constructor.py:237(construct_yaml_int)
                                                                              4    0.000    0.000  constructor.py:270(construct_yaml_float)
                                                                             13    0.000    0.000  constructor.py:402(construct_yaml_str)
                                                                             23    0.000    0.000  {built-in method builtins.isinstance}
                                                                              2    0.000    0.000  {built-in method builtins.next}
                                                                              2    0.000    0.000  {method 'append' of 'list' objects}
constructor.py:117(construct_scalar)                                 ->      21    0.000    0.000  {built-in method builtins.isinstance}
constructor.py:129(<listcomp>)                                       ->       2    0.000    0.000  constructor.py:67(construct_object)
constructor.py:124(construct_sequence)                               ->       1    0.000    0.000  constructor.py:129(<listcomp>)
                                                                              1    0.000    0.000  {built-in method builtins.isinstance}
constructor.py:132(construct_mapping)                                ->      20    0.000    0.001  constructor.py:67(construct_object)
                                                                             11    0.000    0.000  {built-in method builtins.isinstance}
constructor.py:173(construct_scalar)                                 ->      21    0.000    0.000  constructor.py:117(construct_scalar)
                                                                             21    0.000    0.000  {built-in method builtins.isinstance}
constructor.py:180(flatten_mapping)                                  ->      11    0.000    0.000  {built-in method builtins.len}
constructor.py:215(construct_mapping)                                ->       1    0.000    0.001  constructor.py:132(construct_mapping)
                                                                              1    0.000    0.000  constructor.py:180(flatten_mapping)
                                                                              1    0.000    0.000  {built-in method builtins.isinstance}
constructor.py:220(construct_yaml_null)                              ->       1    0.000    0.000  constructor.py:173(construct_scalar)
constructor.py:237(construct_yaml_int)                               ->       3    0.000    0.000  constructor.py:173(construct_scalar)
                                                                              3    0.000    0.000  {method 'replace' of 'str' objects}
                                                                              6    0.000    0.000  {method 'startswith' of 'str' objects}
constructor.py:270(construct_yaml_float)                             ->       4    0.000    0.000  constructor.py:173(construct_scalar)
                                                                              4    0.000    0.000  {method 'lower' of 'str' objects}
                                                                              4    0.000    0.000  {method 'replace' of 'str' objects}
constructor.py:402(construct_yaml_str)                               ->      13    0.000    0.000  constructor.py:173(construct_scalar)
constructor.py:405(construct_yaml_seq)                               ->       1    0.000    0.000  constructor.py:124(construct_sequence)
                                                                              1    0.000    0.000  {method 'extend' of 'list' objects}
constructor.py:410(construct_yaml_map)                               ->       1    0.000    0.001  constructor.py:215(construct_mapping)
                                                                              1    0.000    0.000  {method 'update' of 'dict' objects}
resolver.py:21(__init__)                                             -> 
resolver.py:91(descend_resolver)                                     -> 
resolver.py:114(ascend_resolver)                                     -> 
resolver.py:143(resolve)                                             ->      36    0.000    0.000  {method 'get' of 'dict' objects}
                                                                             17    0.000    0.000  {method 'match' of 're.Pattern' objects}
decorators.py:827(__get__)                                           ->       2    0.000    0.000  baseframe.py:684(cache)
                                                                              4    0.000    0.000  baseframe.py:884(representation_info)
                                                                             11    0.000    0.001  column.py:275(dtype)
                                                                             22    0.000    0.001  column.py:324(recformat)
                                                                             22    0.000    0.000  column.py:329(canonical)
                                                                             11    0.000    0.000  column.py:951(ascii)
                                                                              1    0.000    0.002  column.py:1698(dtype)
                                                                              1    0.000    0.000  column.py:1731(names)
                                                                              1    0.000    0.000  column.py:1735(formats)
                                                                              1    0.000    0.000  column.py:1743(_recformats)
                                                                              1    0.000    0.000  column.py:1747(_dims)
                                                                              1    0.000    0.052  table.py:396(columns)
                                                                              1    0.000   50.112  table.py:405(data)
                                                                              1    0.000    0.001  table.py:480(_theap)
                                                                             80    0.000    0.000  {method '__exit__' of '_thread.RLock' objects}
                                                                            346    0.001    0.001  {method 'get' of 'dict' objects}
decorators.py:855(__delete__)                                        ->       2    0.000    0.000  {method 'pop' of 'dict' objects}
misc.py:48(isiterable)                                               ->       1    0.000    0.000  {built-in method builtins.iter}
shapes.py:60(copy)                                                   ->       1    0.000    0.266  baseframe.py:1546(_apply)
shapes.py:340(check_broadcast)                                       ->       5    0.000    0.000  {built-in method builtins.len}
core.py:85(_normalize_equivalencies)                                 -> 
core.py:170(registry)                                                -> 
core.py:251(equivalencies)                                           -> 
core.py:364(get_current_unit_registry)                               -> 
core.py:678(__str__)                                                 ->       3    0.000    0.000  base.py:89(to_string)
core.py:682(__repr__)                                                ->       3    0.000    0.000  base.py:89(to_string)
core.py:687(_get_physical_type_id)                                   -> 
core.py:727(scale)                                                   -> 
core.py:734(bases)                                                   -> 
core.py:741(powers)                                                  -> 
core.py:800(_normalize_equivalencies)                                ->       8    0.000    0.000  core.py:85(_normalize_equivalencies)
                                                                              8    0.000    0.000  core.py:251(equivalencies)
                                                                              8    0.000    0.000  core.py:364(get_current_unit_registry)
core.py:889(__rmul__)                                                ->      17    0.000    0.000  <frozen importlib._bootstrap>:404(parent)
                                                                             17    0.001    1.963  quantity.py:429(__new__)
                                                                             17    0.000    0.000  {built-in method builtins.hasattr}
                                                                             17    0.000    0.000  {built-in method builtins.isinstance}
core.py:946(__eq__)                                                  ->       3    0.000    0.001  core.py:1159(_to)
                                                                              3    0.000    0.000  core.py:2070(__call__)
                                                                              3    0.000    0.000  {built-in method builtins.isinstance}
core.py:985(is_equivalent)                                           ->       8    0.000    0.000  core.py:800(_normalize_equivalencies)
                                                                              8    0.000    0.000  core.py:1015(_is_equivalent)
                                                                              8    0.000    0.000  core.py:2070(__call__)
                                                                              8    0.000    0.000  {built-in method builtins.isinstance}
core.py:1015(_is_equivalent)                                         ->      16    0.000    0.000  core.py:687(_get_physical_type_id)
                                                                              8    0.000    0.000  {built-in method builtins.isinstance}
core.py:1093(get_converter)                                          ->       4    0.000    0.000  core.py:1159(_to)
core.py:1159(_to)                                                    ->       3    0.000    0.000  core.py:682(__repr__)
                                                                              1    0.000    0.000  core.py:741(powers)
                                                                              1    0.000    0.000  core.py:1975(decompose)
                                                                              2    0.000    0.000  core.py:2277(decompose)
                                                                              3    0.000    0.000  core.py:2394(__repr__)
                                                                              5    0.000    0.000  core.py:2417(powers)
                                                                              3    0.000    0.000  core.py:2471(decompose)
                                                                              3    0.000    0.000  {built-in method builtins.isinstance}
core.py:1194(to)                                                     ->       4    0.000    0.000  core.py:1093(get_converter)
                                                                              4    0.000    0.000  core.py:2070(__call__)
                                                                              4    0.269    0.269  core.py:2704(unit_scale_converter)
core.py:1848(get_format_name)                                        ->       6    0.000    0.000  core.py:1875(name)
                                                                              6    0.000    0.000  {method 'get' of 'dict' objects}
core.py:1875(name)                                                   -> 
core.py:1975(decompose)                                              ->       1    0.000    0.000  {built-in method builtins.len}
core.py:2070(__call__)                                               ->      32    0.000    0.000  {built-in method builtins.hasattr}
core.py:2277(decompose)                                              ->       2    0.000    0.000  core.py:2471(decompose)
core.py:2283(__hash__)                                               -> 
core.py:2394(__repr__)                                               ->       3    0.000    0.000  {built-in method builtins.len}
core.py:2417(powers)                                                 -> 
core.py:2471(decompose)                                              ->       5    0.000    0.000  {built-in method builtins.len}
core.py:2672(_condition_arg)                                         ->       4    0.000    0.000  {built-in method builtins.isinstance}
core.py:2704(unit_scale_converter)                                   ->       4    0.000    0.000  core.py:2672(_condition_arg)
base.py:29(_get_unit_name)                                           ->       6    0.000    0.000  core.py:1848(get_format_name)
base.py:57(_format_unit_power)                                       ->       6    0.000    0.000  base.py:29(_get_unit_name)
base.py:71(<genexpr>)                                                ->       6    0.000    0.000  base.py:57(_format_unit_power)
base.py:69(_format_unit_list)                                        ->       6    0.000    0.000  {method 'join' of 'str' objects}
base.py:89(to_string)                                                ->       6    0.000    0.000  base.py:69(_format_unit_list)
                                                                              6    0.000    0.000  core.py:727(scale)
                                                                             12    0.000    0.000  core.py:734(bases)
                                                                              6    0.000    0.000  core.py:741(powers)
                                                                              6    0.000    0.000  utils.py:13(get_grouped_by_powers)
                                                                             12    0.000    0.000  {built-in method builtins.len}
utils.py:13(get_grouped_by_powers)                                   ->       6    0.000    0.000  {method 'append' of 'list' objects}
configuration.py:333(__get__)                                        ->     198    0.005    0.025  configuration.py:442(__call__)
configuration.py:442(__call__)                                       ->     198    0.001    0.002  configobj.py:550(__getitem__)
                                                                            198    0.001    0.007  configuration.py:513(_validate_val)
                                                                            271    0.005    0.010  configuration.py:547(get_config)
                                                                            396    0.001    0.001  {built-in method builtins.len}
                                                                            198    0.001    0.001  {method 'append' of 'list' objects}
                                                                             73    0.000    0.000  {method 'rsplit' of 'str' objects}
                                                                             73    0.000    0.000  {method 'split' of 'str' objects}
configuration.py:513(_validate_val)                                  ->     198    0.002    0.005  validate.py:593(check)
configuration.py:547(get_config)                                     ->     271    0.002    0.002  configobj.py:550(__getitem__)
                                                                              2    0.000    0.000  ipkernel.py:775(_clean_thread_parent_frames)
                                                                            271    0.001    0.001  {method 'get' of 'dict' objects}
                                                                            271    0.001    0.001  {method 'join' of 'str' objects}
                                                                            271    0.001    0.001  {method 'split' of 'str' objects}
configobj.py:550(__getitem__)                                        ->     469    0.001    0.001  {function Section.__getitem__ at 0x1470452baef0}
validate.py:593(check)                                               ->     198    0.001    0.001  validate.py:637(_parse_with_caching)
                                                                            198    0.001    0.003  validate.py:651(_check_value)
validate.py:637(_parse_with_caching)                                 -> 
validate.py:651(_check_value)                                        ->     198    0.001    0.002  validate.py:897(is_boolean)
validate.py:897(is_boolean)                                          ->     198    0.001    0.001  {built-in method builtins.isinstance}
stride_tricks.py:25(_maybe_view_as_subclass)                         -> 
stride_tricks.py:345(<genexpr>)                                      -> 
stride_tricks.py:340(_broadcast_to)                                  ->       1    0.000    0.000  function_base.py:348(iterable)
                                                                              1    0.000    0.000  stride_tricks.py:25(_maybe_view_as_subclass)
                                                                              1    0.000    0.000  {built-in method builtins.any}
                                                                              1    0.000    0.000  {built-in method numpy.array}
                                                                              1    0.000    0.000  {method '__exit__' of 'numpy.nditer' objects}
stride_tricks.py:363(_broadcast_to_dispatcher)                       -> 
stride_tricks.py:367(broadcast_to)                                   ->       1    0.000    0.000  stride_tricks.py:340(_broadcast_to)
stride_tricks.py:416(_broadcast_shape)                               ->       3    0.000    0.000  {built-in method builtins.len}
stride_tricks.py:476(_broadcast_arrays_dispatcher)                   -> 
stride_tricks.py:538(<listcomp>)                                     ->       8    0.000    0.000  {built-in method numpy.array}
stride_tricks.py:542(<genexpr>)                                      -> 
stride_tricks.py:480(broadcast_arrays)                               ->       3    0.000    0.000  stride_tricks.py:416(_broadcast_shape)
                                                                              3    0.000    0.000  stride_tricks.py:538(<listcomp>)
                                                                              3    0.000    0.000  {built-in method builtins.all}
function_base.py:348(iterable)                                       ->       1    0.000    0.000  {built-in method builtins.iter}
function_base.py:1320(_diff_dispatcher)                              -> 
function_base.py:1324(diff)                                          ->      16    0.000    0.000  {built-in method builtins.len}
                                                                             16    0.000    0.000  {built-in method numpy.asanyarray}
                                                                             16    0.000    0.000  {built-in method numpy.core._multiarray_umath.normalize_axis_index}
                                                                             16    0.000    0.000  {method 'append' of 'list' objects}
function_base.py:5621(_digitize_dispatcher)                          -> 
function_base.py:5625(digitize)                                      ->       4    0.000    0.000  fromnumeric.py:1328(_searchsorted_dispatcher)
                                                                              4    0.000    5.648  fromnumeric.py:1332(searchsorted)
                                                                              4    0.000    0.000  numerictypes.py:357(issubdtype)
                                                                              8    0.000    0.000  {built-in method numpy.asarray}
                                                                              4    0.000    0.000  {built-in method numpy.core._multiarray_umath._monotonicity}
shape_base.py:508(_expand_dims_dispatcher)                           -> 
shape_base.py:600(<listcomp>)                                        ->       2    0.000    0.000  {built-in method builtins.next}
shape_base.py:512(expand_dims)                                       ->       1    0.000    0.000  numeric.py:1330(normalize_axis_tuple)
                                                                              1    0.000    0.000  shape_base.py:600(<listcomp>)
                                                                              1    0.000    0.000  {built-in method builtins.isinstance}
                                                                              1    0.000    0.000  {built-in method builtins.iter}
                                                                              1    0.000    0.000  {built-in method builtins.len}
                                                                              1    0.532    0.532  {built-in method numpy.asanyarray}
                                                                              1    0.000    0.000  {method 'reshape' of 'numpy.ndarray' objects}
arraysetops.py:125(_unpack_tuple)                                    ->      21    0.000    0.000  {built-in method builtins.len}
arraysetops.py:133(_unique_dispatcher)                               -> 
arraysetops.py:138(unique)                                           ->      21    0.000    0.000  arraysetops.py:125(_unpack_tuple)
                                                                             21    0.000    0.001  arraysetops.py:323(_unique1d)
                                                                             21    0.000    0.000  {built-in method numpy.asanyarray}
arraysetops.py:323(_unique1d)                                        ->      21    0.000    0.000  {built-in method numpy.asanyarray}
                                                                             21    0.000    0.000  {built-in method numpy.empty}
                                                                             21    0.000    0.000  {method 'flatten' of 'numpy.ndarray' objects}
                                                                             21    0.000    0.000  {method 'sort' of 'numpy.ndarray' objects}
numerictypes.py:283(issubclass_)                                     ->      82    0.000    0.000  {built-in method builtins.issubclass}
numerictypes.py:357(issubdtype)                                      ->      82    0.000    0.001  numerictypes.py:283(issubclass_)
                                                                             41    0.000    0.000  {built-in method builtins.issubclass}
numeric.py:136(ones)                                                 ->       1    0.000    0.000  multiarray.py:1080(copyto)
                                                                              1    0.000    0.000  {built-in method numpy.empty}
numeric.py:274(full)                                                 ->       4    0.000    0.000  multiarray.py:1080(copyto)
                                                                              4    0.000    0.000  {built-in method numpy.empty}
numeric.py:1380(<listcomp>)                                          -> 
numeric.py:1330(normalize_axis_tuple)                                ->       1    0.000    0.000  numeric.py:1380(<listcomp>)
                                                                              2    0.000    0.000  {built-in method builtins.len}
numeric.py:1855(isscalar)                                            ->      76    0.000    0.000  {built-in method builtins.isinstance}
numeric.py:2374(_array_equal_dispatcher)                             -> 
numeric.py:2378(array_equal)                                         ->      12    0.000    0.000  {built-in method numpy.asarray}
                                                                              4    0.000    0.000  {method 'all' of 'numpy.ndarray' objects}
shape_base.py:207(_arrays_for_stack_dispatcher)                      ->       4    0.000    0.000  {built-in method builtins.hasattr}
shape_base.py:362(_stack_dispatcher)                                 ->       4    0.000    0.000  shape_base.py:207(_arrays_for_stack_dispatcher)
shape_base.py:443(<listcomp>)                                        ->       4    0.000    0.000  {built-in method numpy.asanyarray}
shape_base.py:447(<setcomp>)                                         -> 
shape_base.py:455(<listcomp>)                                        -> 
shape_base.py:372(stack)                                             ->       4    0.000    0.000  multiarray.py:153(concatenate)
                                                                              4    0.000    0.000  shape_base.py:443(<listcomp>)
                                                                              4    0.000    0.000  shape_base.py:447(<setcomp>)
                                                                              4    0.000    0.000  shape_base.py:455(<listcomp>)
                                                                              4    0.000    0.000  {built-in method builtins.len}
                                                                              4    0.000    0.000  {built-in method numpy.core._multiarray_umath.normalize_axis_index}
fromnumeric.py:40(_wrapit)                                           ->       5    0.000    0.000  {built-in method builtins.getattr}
                                                                              5    0.151    0.151  {built-in method numpy.asarray}
                                                                              4    0.000    0.000  {method 'argsort' of 'numpy.ndarray' objects}
                                                                              1    0.000    0.000  {method 'transpose' of 'numpy.ndarray' objects}
fromnumeric.py:53(_wrapfunc)                                         ->       5    0.000    0.151  fromnumeric.py:40(_wrapit)
                                                                             20    0.000    0.000  {built-in method builtins.getattr}
                                                                             11    0.082    0.082  {method 'argsort' of 'numpy.ndarray' objects}
                                                                              4    5.648    5.648  {method 'searchsorted' of 'numpy.ndarray' objects}
fromnumeric.py:72(<dictcomp>)                                        -> 
fromnumeric.py:71(_wrapreduction)                                    ->      14    0.000    0.000  fromnumeric.py:72(<dictcomp>)
                                                                             11    0.000    0.000  {built-in method builtins.getattr}
                                                                             14    0.000    0.000  {method 'items' of 'dict' objects}
                                                                             14    0.009    0.009  {method 'reduce' of 'numpy.ufunc' objects}
fromnumeric.py:584(_transpose_dispatcher)                            -> 
fromnumeric.py:588(transpose)                                        ->       1    0.000    0.151  fromnumeric.py:53(_wrapfunc)
fromnumeric.py:1021(_argsort_dispatcher)                             -> 
fromnumeric.py:1025(argsort)                                         ->      15    0.000    0.082  fromnumeric.py:53(_wrapfunc)
fromnumeric.py:1328(_searchsorted_dispatcher)                        -> 
fromnumeric.py:1332(searchsorted)                                    ->       4    0.000    5.648  fromnumeric.py:53(_wrapfunc)
fromnumeric.py:1976(_shape_dispatcher)                               -> 
fromnumeric.py:2317(_any_dispatcher)                                 -> 
fromnumeric.py:2322(any)                                             ->       2    0.000    0.009  fromnumeric.py:71(_wrapreduction)
fromnumeric.py:2416(_all_dispatcher)                                 -> 
fromnumeric.py:2421(all)                                             ->       4    0.000    0.000  fromnumeric.py:71(_wrapreduction)
fromnumeric.py:2974(_prod_dispatcher)                                -> 
fromnumeric.py:2979(prod)                                            ->       8    0.000    0.000  fromnumeric.py:71(_wrapreduction)
fromnumeric.py:3172(_ndim_dispatcher)                                -> 
fromnumeric.py:3176(ndim)                                            ->       6    0.530    0.530  {built-in method numpy.asarray}
_methods.py:47(_sum)                                                 ->       2    0.000    0.000  {method 'reduce' of 'numpy.ufunc' objects}
_methods.py:51(_prod)                                                ->       3    0.000    0.000  {method 'reduce' of 'numpy.ufunc' objects}
_methods.py:55(_any)                                                 ->       5    0.009    0.009  {method 'reduce' of 'numpy.ufunc' objects}
_methods.py:61(_all)                                                 ->      13    0.010    0.010  {method 'reduce' of 'numpy.ufunc' objects}
records.py:435(__array_finalize__)                                   ->      47    0.000    0.000  records.py:441(__getattribute__)
                                                                              1    0.000    0.000  records.py:475(__setattr__)
records.py:441(__getattribute__)                                     -> 
records.py:475(__setattr__)                                          ->       2    0.000    0.000  _internal.py:525(_view_is_safe)
                                                                              2    0.000    0.000  _internal.py:920(npy_ctypes_check)
                                                                             11    0.000    0.000  fitsrec.py:483(__getattribute__)
                                                                              2    0.000    0.002  fitsrec.py:619(_coldefs)
                                                                              6    0.000    0.000  records.py:441(__getattribute__)
                                                                              2    0.000    0.000  {built-in method builtins.issubclass}
records.py:558(field)                                                ->      66    0.000    0.000  records.py:441(__getattribute__)
                                                                             22    0.000    0.000  {built-in method builtins.isinstance}
                                                                             22    0.000    0.001  {method 'getfield' of 'numpy.ndarray' objects}
                                                                             22    0.000    0.000  {method 'view' of 'numpy.ndarray' objects}
function_base.py:24(linspace)                                        ->       2    0.000    0.000  fromnumeric.py:3172(_ndim_dispatcher)
                                                                              2    0.000    0.000  fromnumeric.py:3176(ndim)
                                                                              2    0.000    0.000  multiarray.py:669(result_type)
                                                                              2    0.000    0.000  numeric.py:1855(isscalar)
                                                                              2    0.000    0.000  {built-in method _operator.index}
                                                                              2    0.000    0.000  {built-in method numpy.arange}
                                                                              4    0.000    0.000  {built-in method numpy.asanyarray}
                                                                              2    0.000    0.000  {method 'astype' of 'numpy.ndarray' objects}
                                                                              2    0.000    0.000  {method 'reshape' of 'numpy.ndarray' objects}
function_base.py:19(_linspace_dispatcher)                            -> 
_internal.py:157(_commastring)                                       ->       6    0.000    0.000  ast.py:54(literal_eval)
                                                                             18    0.000    0.000  {built-in method builtins.len}
                                                                              6    0.000    0.000  {method 'append' of 'list' objects}
                                                                              6    0.000    0.000  {method 'end' of 're.Match' objects}
                                                                              6    0.000    0.000  {method 'groups' of 're.Match' objects}
                                                                              6    0.000    0.000  {method 'match' of 're.Pattern' objects}
_internal.py:493(_getfield_is_safe)                                  -> 
_internal.py:525(_view_is_safe)                                      -> 
_internal.py:920(npy_ctypes_check)                                   -> 
mixins.py:38(func)                                                   ->       1    0.000    0.098  _sparse_array.py:309(__array_ufunc__)
{method 'astype' of 'numpy.generic' objects}                         -> 
{method 'all' of 'numpy.generic' objects}                            ->       1    0.000    0.000  _methods.py:61(_all)
{method 'newbyteorder' of 'numpy.dtype' objects}                     -> 
{function Quantity.__array_finalize__ at 0x147044adc310}             -> 
{function Quantity.__array_ufunc__ at 0x147044adc430}                -> 
{function Quantity.__array_function__ at 0x147044adeb90}             ->       1    0.000    0.000  stride_tricks.py:480(broadcast_arrays)
{method 'all' of 'numpy.ndarray' objects}                            ->      12    0.000    0.010  _methods.py:61(_all)
{method 'any' of 'numpy.ndarray' objects}                            ->       5    0.000    0.009  _methods.py:55(_any)
{method 'argsort' of 'numpy.ndarray' objects}                        -> 
{method 'astype' of 'numpy.ndarray' objects}                         -> 
