         1737151 function calls (1500713 primitive calls) in 23.363 seconds

   Ordered by: cumulative time
   
   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
ipkernel.py:775(_clean_thread_parent_frames)                        ->      63    0.002    0.004  ipkernel.py:790(<setcomp>)
                                                                            63    0.001    0.002  threading.py:1478(enumerate)
                                                                           126    0.000    0.000  {built-in method builtins.isinstance}
                                                                           252    0.001    0.001  {method 'keys' of 'dict' objects}
base_comm.py:92(open)                                               ->      11    0.000    0.000  base_comm.py:224(register_comm)
                                                                            11    0.000    0.013  comm.py:24(publish_msg)
                                                                            11    0.000    0.000  ipkernel.py:58(_get_comm_manager)
base_comm.py:143(send)                                              ->     153    0.005    0.185  comm.py:24(publish_msg)
base_comm.py:165(on_msg)                                            -> 
base_comm.py:224(register_comm)                                     ->      11    0.000    0.000  traitlets.py:676(__get__)
comm.py:24(publish_msg)                                             ->      11    0.000    0.000  configurable.py:553(instance)
                                                                           164    0.001    0.002  configurable.py:597(initialized)
                                                                           328    0.001    0.001  jsonutil.py:77(json_clean)
                                                                           164    0.003    0.009  kernelbase.py:655(get_parent)
                                                                           164    0.009    0.171  session.py:754(send)
                                                                           492    0.004    0.010  traitlets.py:676(__get__)
jsonutil.py:52(encode_images)                                       -> 
jsonutil.py:77(json_clean)                                          -> 
formatters.py:93(format)                                            ->      11    0.000    0.013  decorator.py:229(fun)
                                                                             1    0.000    0.001  formatters.py:376(lookup)
                                                                             3    0.000    0.000  traitlets.py:676(__get__)
                                                                             9    0.000    0.000  {built-in method builtins.isinstance}
                                                                             1    0.000    0.000  {method 'items' of 'dict' objects}
formatters.py:222(catch_format_error)                               ->       9    0.000    0.007  formatters.py:333(__call__)
                                                                             9    0.000    0.000  formatters.py:361(_check_return)
                                                                             1    0.000    0.000  formatters.py:833(_check_return)
                                                                             1    0.000    0.001  formatters.py:910(__call__)
                                                                             1    0.000    0.000  formatters.py:947(_check_return)
                                                                             1    0.000    0.001  formatters.py:956(__call__)
formatters.py:276(_get_type)                                        ->      12    0.000    0.000  {built-in method builtins.getattr}
formatters.py:333(__call__)                                         ->       9    0.000    0.000  dir2.py:54(get_real_method)
                                                                             9    0.000    0.006  formatters.py:376(lookup)
                                                                            18    0.000    0.000  traitlets.py:676(__get__)
formatters.py:361(_check_return)                                    ->       1    0.000    0.000  {built-in method builtins.isinstance}
formatters.py:376(lookup)                                           ->      12    0.000    0.000  formatters.py:276(_get_type)
                                                                            12    0.001    0.008  formatters.py:399(lookup_by_type)
                                                                            12    0.000    0.000  traitlets.py:676(__get__)
                                                                            12    0.000    0.000  {built-in method builtins.id}
formatters.py:399(lookup_by_type)                                   ->     120    0.001    0.005  formatters.py:555(_in_deferred_types)
                                                                            12    0.000    0.000  pretty.py:322(_get_mro)
                                                                           120    0.001    0.002  traitlets.py:676(__get__)
                                                                            12    0.000    0.000  {built-in method builtins.isinstance}
                                                                            12    0.000    0.000  {method 'format' of 'str' objects}
formatters.py:555(_in_deferred_types)                               ->     120    0.001    0.002  traitlets.py:676(__get__)
                                                                           240    0.001    0.001  {built-in method builtins.getattr}
formatters.py:833(_check_return)                                    -> 
formatters.py:910(__call__)                                         ->       1    0.000    0.000  dir2.py:54(get_real_method)
                                                                             1    0.000    0.001  formatters.py:376(lookup)
                                                                             2    0.000    0.000  traitlets.py:676(__get__)
formatters.py:947(_check_return)                                    ->       1    0.000    0.000  formatters.py:361(_check_return)
                                                                             1    0.000    0.000  {built-in method builtins.isinstance}
formatters.py:956(__call__)                                         ->       1    0.000    0.000  dir2.py:54(get_real_method)
                                                                             1    0.000    0.001  formatters.py:376(lookup)
                                                                             2    0.000    0.000  traitlets.py:676(__get__)
                                                                             1    0.000    0.000  widget.py:802(_repr_mimebundle_)
decorator.py:199(fix)                                               ->      11    0.000    0.001  inspect.py:2787(args)
                                                                            11    0.000    0.000  inspect.py:2810(kwargs)
                                                                            11    0.000    0.000  inspect.py:2840(apply_defaults)
                                                                            11    0.000    0.001  inspect.py:3181(bind)
decorator.py:229(fun)                                               ->      11    0.000    0.003  decorator.py:199(fix)
                                                                            11    0.000    0.010  formatters.py:222(catch_format_error)
displaypub.py:45(_validate_data)                                    ->       2    0.000    0.000  {built-in method builtins.isinstance}
display_functions.py:45(publish_display_data)                       ->       1    0.000    0.000  configurable.py:553(instance)
                                                                             1    0.000    0.003  zmqshell.py:81(publish)
display_functions.py:105(display)                                   ->       1    0.000    0.000  configurable.py:553(instance)
                                                                             1    0.000    0.000  configurable.py:597(initialized)
                                                                             1    0.000    0.003  display_functions.py:45(publish_display_data)
                                                                             1    0.000    0.013  formatters.py:93(format)
                                                                             1    0.000    0.000  traitlets.py:676(__get__)
                                                                             1    0.000    0.000  {method 'get' of 'dict' objects}
pretty.py:322(_get_mro)                                             ->      12    0.000    0.000  {built-in method builtins.hasattr}
dir2.py:54(get_real_method)                                         ->      11    0.000    0.000  inspect.py:191(isclass)
                                                                            11    0.000    0.000  {built-in method builtins.callable}
                                                                            22    0.000    0.000  {built-in method builtins.getattr}
codeop.py:117(__call__)                                             ->       1    0.000    0.000  {built-in method builtins.compile}
uuid.py:138(__init__)                                               ->      11    0.000    0.000  {built-in method builtins.isinstance}
                                                                            11    0.000    0.000  {built-in method builtins.len}
                                                                            11    0.000    0.000  {built-in method from_bytes}
                                                                            11    0.000    0.000  {method 'count' of 'list' objects}
uuid.py:333(hex)                                                    -> 
uuid.py:718(uuid4)                                                  ->      11    0.000    0.000  uuid.py:138(__init__)
                                                                            11    0.000    0.000  {built-in method posix.urandom}
tempfile.py:142(rng)                                                ->       1    0.000    0.000  random.py:119(__init__)
                                                                             1    0.000    0.000  {built-in method builtins.getattr}
                                                                             1    0.000    0.000  {built-in method posix.getpid}
tempfile.py:153(__next__)                                           ->       1    0.000    0.000  random.py:506(choices)
                                                                             1    0.000    0.000  tempfile.py:142(rng)
                                                                             1    0.000    0.000  {method 'join' of 'str' objects}
configurable.py:553(instance)                                       ->      13    0.000    0.000  {built-in method builtins.isinstance}
configurable.py:597(initialized)                                    ->     165    0.000    0.000  {built-in method builtins.hasattr}
jsonutil.py:38(_ensure_tzinfo)                                      -> 
jsonutil.py:107(json_default)                                       ->     165    0.001    0.001  jsonutil.py:38(_ensure_tzinfo)
                                                                           165    0.000    0.000  {built-in method builtins.isinstance}
                                                                           165    0.001    0.001  {method 'isoformat' of 'datetime.datetime' objects}
                                                                           165    0.001    0.001  {method 'replace' of 'str' objects}
{built-in method now}                                               -> 
{built-in method fromtimestamp}                                     -> 
{method 'isoformat' of 'datetime.datetime' objects}                 -> 
{method 'update' of '_hashlib.HMAC' objects}                        -> 
{method 'hexdigest' of '_hashlib.HMAC' objects}                     -> 
{method 'copy' of '_hashlib.HMAC' objects}                          -> 
hmac.py:117(update)                                                 ->     660    0.002    0.002  {method 'update' of '_hashlib.HMAC' objects}
hmac.py:122(copy)                                                   ->     165    0.000    0.000  {built-in method __new__ of type object at 0x744500}
                                                                           165    0.001    0.001  {method 'copy' of '_hashlib.HMAC' objects}
hmac.py:139(_current)                                               -> 
hmac.py:161(hexdigest)                                              ->     165    0.001    0.001  hmac.py:139(_current)
                                                                           165    0.001    0.001  {method 'hexdigest' of '_hashlib.HMAC' objects}
__init__.py:12(escape)                                              ->     520    0.002    0.002  {method 'replace' of 'str' objects}
traitlets.py:194(parse_notifier_name)                               ->       2    0.000    0.000  ipkernel.py:775(_clean_thread_parent_frames)
                                                                            33    0.000    0.000  {built-in method builtins.isinstance}
traitlets.py:222(__init__)                                          -> 
traitlets.py:225(__call__)                                          -> 
traitlets.py:469(instance_init)                                     -> 
traitlets.py:591(default)                                           ->       7    0.000    0.042  trait_types.py:408(make_dynamic_default)
                                                                             7    0.000    0.000  traitlets.py:2331(make_dynamic_default)
                                                                            53    0.000    0.000  typing.py:1737(cast)
                                                                            14    0.000    0.000  {built-in method builtins.hasattr}
traitlets.py:629(get)                                               ->      64    0.000    0.002  traitlets.py:718(_validate)
                                                                            64    0.000    0.001  traitlets.py:1527(_notify_observers)
                                                                         64/22    0.001    0.046  traitlets.py:1885(trait_defaults)
                                                                          5817    0.017    0.017  typing.py:1737(cast)
traitlets.py:676(__get__)                                           -> 5817/5406    0.037    0.097  traitlets.py:629(get)
                                                                          5817    0.016    0.016  typing.py:1737(cast)
traitlets.py:689(set)                                               ->     175    0.003    0.013  traitlets.py:718(_validate)
                                                                           166    0.001    0.268  traitlets.py:1512(_notify_trait)
traitlets.py:708(__set__)                                           ->     172    0.002    0.283  traitlets.py:689(set)
traitlets.py:718(_validate)                                         ->       7    0.000    0.000  trait_types.py:402(validate)
                                                                           168    0.002    0.006  traitlets.py:727(_cross_validate)
                                                                             6    0.000    0.000  traitlets.py:2304(validate)
                                                                            57    0.001    0.001  traitlets.py:2807(validate)
                                                                           104    0.001    0.002  traitlets.py:2936(validate)
                                                                             4    0.000    0.000  traitlets.py:3271(validate)
                                                                            17    0.000    0.001  traitlets.py:3474(validate)
                                                                             3    0.000    0.000  traitlets.py:3997(validate)
                                                                           209    0.001    0.001  typing.py:1737(cast)
                                                                           209    0.001    0.001  {built-in method builtins.hasattr}
traitlets.py:727(_cross_validate)                                   ->      54    0.001    0.004  traitlets.py:1238(__call__)
                                                                           171    0.000    0.000  typing.py:1737(cast)
                                                                           117    0.000    0.000  {built-in method builtins.hasattr}
copy.py:66(copy)                                                    ->     101    0.000    0.000  {method 'copy' of 'list' objects}
                                                                           101    0.000    0.000  {method 'get' of 'dict' objects}
copy.py:128(deepcopy)                                               ->  122153    0.352    0.352  copy.py:182(_deepcopy_atomic)
                                                                     12686/752    0.276    6.858  copy.py:201(_deepcopy_list)
                                                                         13338    0.134    1.274  copy.py:210(_deepcopy_tuple)
                                                                     19155/752    0.564    8.100  copy.py:227(_deepcopy_dict)
                                                                         40818    0.365    0.600  copy.py:243(_keep_alive)
                                                                      5065/702    0.149    8.189  copy.py:259(_reconstruct)
                                                                         20358    0.059    0.059  core.py:657(__deepcopy__)
                                                                            14    0.000    0.001  ipkernel.py:775(_clean_thread_parent_frames)
                                                                         34400    0.108    0.116  {built-in method builtins.getattr}
                                                                        198071    0.570    0.570  {built-in method builtins.id}
                                                                          5065    0.015    0.015  {built-in method builtins.isinstance}
                                                                         43826    0.130    0.130  {built-in method builtins.issubclass}
                                                                          1655    0.011    0.011  {method '__deepcopy__' of 'numpy.generic' objects}
                                                                          2257    0.143    0.143  {method '__deepcopy__' of 'numpy.ndarray' objects}
                                                                          5065    0.024    0.031  {method '__reduce_ex__' of 'object' objects}
                                                                        399803    1.150    1.150  {method 'get' of 'dict' objects}
copy.py:182(_deepcopy_atomic)                                       -> 
traitlets.py:1238(__call__)                                         ->      11    0.000    0.011  widget.py:488(_default_keys)
                                                                            52    0.001    0.003  widget_float.py:33(_validate_value)
                                                                             1    0.000    0.000  widget_float.py:41(_validate_min)
                                                                             1    0.000    0.000  widget_float.py:51(_validate_max)
                                                                            65    0.000    0.000  {built-in method builtins.hasattr}
traitlets.py:1245(__get__)                                          -> 
traitlets.py:1256(instance_init)                                    ->      11    0.000    0.001  traitlets.py:1641(observe)
copy.py:201(_deepcopy_list)                                         -> 32493/1605    0.559    6.835  copy.py:128(deepcopy)
                                                                            10    0.000    0.001  ipkernel.py:775(_clean_thread_parent_frames)
                                                                         12686    0.036    0.036  {built-in method builtins.id}
                                                                         32493    0.093    0.093  {method 'append' of 'list' objects}
traitlets.py:1264(instance_init)                                    ->       3    0.000    0.000  traitlets.py:1711(_register_validator)
copy.py:211(<listcomp>)                                             ->   30888    0.535    0.966  copy.py:128(deepcopy)
                                                                             8    0.000    0.001  ipkernel.py:775(_clean_thread_parent_frames)
copy.py:210(_deepcopy_tuple)                                        ->   13338    0.135    1.101  copy.py:211(<listcomp>)
                                                                            10    0.000    0.001  ipkernel.py:775(_clean_thread_parent_frames)
                                                                         13338    0.038    0.038  {built-in method builtins.id}
traitlets.py:1280(__new__)                                          ->      11    0.000    0.002  traitlets.py:1323(setup_instance)
                                                                            11    0.000    0.000  {built-in method __new__ of type object at 0x744500}
traitlets.py:1295(setup_instance)                                   ->      22    0.000    0.000  traitlets.py:469(instance_init)
                                                                            11    0.000    0.001  traitlets.py:1256(instance_init)
                                                                             3    0.000    0.000  traitlets.py:1264(instance_init)
                                                                            30    0.000    0.001  traitlets.py:2322(instance_init)
copy.py:227(_deepcopy_dict)                                         -> 123758/11332    2.076    8.053  copy.py:128(deepcopy)
                                                                             4    0.000    0.000  ipkernel.py:775(_clean_thread_parent_frames)
                                                                         19155    0.055    0.055  {built-in method builtins.id}
                                                                         19155    0.057    0.058  {method 'items' of 'dict' objects}
traitlets.py:1323(setup_instance)                                   ->      11    0.000    0.002  traitlets.py:1295(setup_instance)
                                                                            11    0.000    0.000  {method 'copy' of 'dict' objects}
traitlets.py:1347(ignore)                                           -> 
traitlets.py:1337(__init__)                                         ->       3    0.000    0.000  traitlets.py:727(_cross_validate)
                                                                             3    0.000    0.000  traitlets.py:1759(set_trait)
                                                                             3    0.000    0.000  traitlets.py:1824(has_trait)
                                                                             3    0.000    0.000  widget.py:691(notify_change)
                                                                             3    0.000    0.000  {built-in method builtins.getattr}
                                                                             3    0.000    0.000  {built-in method builtins.setattr}
                                                                             2    0.000    0.000  {method 'items' of 'dict' objects}
traitlets.py:1512(_notify_trait)                                    ->       2    0.000    0.000  traitlets.py:1347(ignore)
                                                                           164    0.005    0.267  widget.py:691(notify_change)
traitlets.py:1523(notify_change)                                    ->     167    0.002    0.005  traitlets.py:1527(_notify_observers)
traitlets.py:1527(_notify_observers)                                ->      11    0.000    0.001  widget.py:537(_comm_changed)
                                                                            22    0.000    0.000  {built-in method builtins.getattr}
                                                                           167    0.001    0.001  {built-in method builtins.hasattr}
                                                                           264    0.001    0.001  {built-in method builtins.isinstance}
                                                                            22    0.000    0.000  {method 'extend' of 'list' objects}
                                                                            44    0.000    0.000  {method 'get' of 'dict' objects}
traitlets.py:1570(_add_notifiers)                                   ->      11    0.000    0.000  {method 'append' of 'list' objects}
traitlets.py:1641(observe)                                          ->      11    0.000    0.001  traitlets.py:194(parse_notifier_name)
                                                                            11    0.000    0.000  traitlets.py:1570(_add_notifiers)
traitlets.py:1711(_register_validator)                              ->       3    0.000    0.000  {built-in method builtins.hasattr}
traitlets.py:1759(set_trait)                                        ->       3    0.000    0.000  traitlets.py:689(set)
                                                                             3    0.000    0.000  traitlets.py:1824(has_trait)
                                                                             3    0.000    0.000  {built-in method builtins.getattr}
traitlets.py:1824(has_trait)                                        -> 
traitlets.py:1873(_get_trait_default_generator)                     -> 
traitlets.py:1885(trait_defaults)                                   ->   53/18    0.000    0.042  traitlets.py:591(default)
                                                                            11    0.000    0.011  traitlets.py:1238(__call__)
                                                                            64    0.000    0.000  traitlets.py:1824(has_trait)
                                                                            64    0.000    0.000  traitlets.py:1873(_get_trait_default_generator)
                                                                            64    0.000    0.000  typing.py:1737(cast)
                                                                           128    0.000    0.000  {built-in method builtins.len}
traitlets.py:1911(traits)                                           ->     345    0.001    0.001  traitlets.py:222(__init__)
                                                                           345    0.001    0.001  traitlets.py:225(__call__)
                                                                           345    0.001    0.001  {built-in method builtins.callable}
                                                                           175    0.001    0.001  {built-in method builtins.len}
                                                                           175    0.001    0.001  {method 'copy' of 'dict' objects}
                                                                           345    0.001    0.001  {method 'get' of 'dict' objects}
                                                                           356    0.001    0.001  {method 'items' of 'dict' objects}
traitlets.py:1942(trait_metadata)                                   ->     585    0.003    0.005  {built-in method builtins.getattr}
                                                                           585    0.002    0.002  {built-in method builtins.hasattr}
                                                                           585    0.002    0.002  {method 'get' of 'dict' objects}
traitlets.py:2011(_resolve_string)                                  ->       1    0.000    0.000  importstring.py:11(import_item)
copy.py:243(_keep_alive)                                            ->   41620    0.119    0.119  {built-in method builtins.id}
                                                                         40016    0.116    0.116  {method 'append' of 'list' objects}
copy.py:259(_reconstruct)                                           -> 5065/702    0.098    8.124  copy.py:128(deepcopy)
                                                                         10130    0.046    0.190  copy.py:264(<genexpr>)
                                                                          5065    0.031    0.047  copyreg.py:100(__newobj__)
                                                                            10    0.000    0.001  ipkernel.py:775(_clean_thread_parent_frames)
                                                                          5065    0.018    0.025  {built-in method builtins.hasattr}
                                                                          5065    0.015    0.015  {built-in method builtins.id}
                                                                          5065    0.015    0.015  {built-in method builtins.isinstance}
                                                                          5065    0.016    0.016  {method 'update' of 'dict' objects}
copy.py:264(<genexpr>)                                              ->    5065    0.081    0.144  copy.py:128(deepcopy)
traitlets.py:2304(validate)                                         ->      33    0.000    0.000  typing.py:1737(cast)
                                                                            33    0.000    0.000  {built-in method builtins.isinstance}
traitlets.py:2322(instance_init)                                    ->      30    0.000    0.000  traitlets.py:2327(_resolve_classes)
traitlets.py:2327(_resolve_classes)                                 ->       1    0.000    0.000  traitlets.py:2011(_resolve_string)
                                                                            30    0.000    0.000  {built-in method builtins.isinstance}
traitlets.py:2331(make_dynamic_default)                             -> 
traitlets.py:2558(_validate_bounds)                                 -> 
traitlets.py:2807(validate)                                         ->      57    0.000    0.000  traitlets.py:2558(_validate_bounds)
                                                                            57    0.000    0.000  typing.py:1737(cast)
traitlets.py:2936(validate)                                         ->     104    0.000    0.000  typing.py:1737(cast)
                                                                           104    0.000    0.000  {built-in method builtins.isinstance}
traitlets.py:3271(validate)                                         ->       4    0.000    0.000  typing.py:1737(cast)
                                                                            16    0.000    0.000  {built-in method builtins.isinstance}
                                                                            24    0.000    0.000  {method 'lower' of 'str' objects}
traitlets.py:3474(validate)                                         ->      17    0.000    0.000  traitlets.py:2304(validate)
                                                                             6    0.000    0.000  traitlets.py:3486(validate_elements)
                                                                            11    0.000    0.000  traitlets.py:3624(validate_elements)
                                                                            17    0.000    0.000  typing.py:1737(cast)
                                                                            17    0.000    0.000  {built-in method builtins.isinstance}
traitlets.py:3486(validate_elements)                                ->       6    0.000    0.000  traitlets.py:718(_validate)
                                                                            11    0.000    0.000  typing.py:1737(cast)
                                                                             6    0.000    0.000  {built-in method builtins.isinstance}
                                                                             6    0.000    0.000  {method 'append' of 'list' objects}
traitlets.py:3624(validate_elements)                                ->      11    0.000    0.000  traitlets.py:3486(validate_elements)
                                                                            11    0.000    0.000  {built-in method builtins.len}
traitlets.py:3997(validate)                                         ->       3    0.000    0.000  traitlets.py:2304(validate)
                                                                             3    0.000    0.000  traitlets.py:4003(validate_elements)
traitlets.py:4003(validate_elements)                                -> 
importstring.py:11(import_item)                                     ->       1    0.000    0.000  {built-in method builtins.__import__}
                                                                             1    0.000    0.000  {built-in method builtins.getattr}
                                                                             1    0.000    0.000  {built-in method builtins.isinstance}
                                                                             1    0.000    0.000  {built-in method builtins.len}
                                                                             1    0.000    0.000  {method 'rsplit' of 'str' objects}
session.py:92(json_packer)                                          ->     660    0.007    0.037  __init__.py:183(dumps)
                                                                           660    0.002    0.002  {method 'encode' of 'str' objects}
session.py:198(utcnow)                                              ->     165    0.001    0.001  {built-in method now}
session.py:272(msg_header)                                          ->     165    0.001    0.002  session.py:198(utcnow)
                                                                           165    0.001    0.001  {built-in method builtins.locals}
session.py:281(extract_header)                                      ->     165    0.000    0.000  {built-in method builtins.isinstance}
session.py:600(msg_id)                                              ->     165    0.001    0.003  traitlets.py:676(__get__)
                                                                           165    0.001    0.001  {built-in method posix.getpid}
session.py:645(msg_header)                                          ->     165    0.002    0.004  session.py:272(msg_header)
                                                                           165    0.002    0.006  session.py:600(msg_id)
                                                                           330    0.003    0.007  traitlets.py:676(__get__)
session.py:649(msg)                                                 ->     165    0.001    0.002  session.py:281(extract_header)
                                                                           165    0.003    0.019  session.py:645(msg_header)
                                                                           165    0.001    0.003  traitlets.py:676(__get__)
                                                                           165    0.000    0.000  {method 'copy' of 'dict' objects}
                                                                           164    0.000    0.000  {method 'update' of 'dict' objects}
session.py:675(sign)                                                ->     660    0.004    0.006  hmac.py:117(update)
                                                                           165    0.002    0.003  hmac.py:122(copy)
                                                                           165    0.001    0.003  hmac.py:161(hexdigest)
                                                                           330    0.003    0.007  traitlets.py:676(__get__)
                                                                           165    0.000    0.000  {method 'encode' of 'str' objects}
session.py:690(serialize)                                           ->     660    0.006    0.045  session.py:92(json_packer)
                                                                           165    0.005    0.024  session.py:675(sign)
                                                                           660    0.006    0.014  traitlets.py:676(__get__)
                                                                           330    0.001    0.001  {built-in method builtins.isinstance}
                                                                           495    0.001    0.001  {method 'append' of 'list' objects}
                                                                           165    0.000    0.000  {method 'extend' of 'list' objects}
                                                                           165    0.000    0.000  {method 'get' of 'dict' objects}
session.py:854(<listcomp>)                                          ->    1155    0.003    0.003  {built-in method builtins.len}
session.py:754(send)                                                ->     165    0.001    0.012  iostream.py:343(send_multipart)
                                                                           164    0.003    0.029  session.py:649(msg)
                                                                           165    0.009    0.095  session.py:690(serialize)
                                                                           165    0.004    0.007  session.py:854(<listcomp>)
                                                                           825    0.007    0.017  traitlets.py:676(__get__)
                                                                           495    0.001    0.001  {built-in method builtins.isinstance}
                                                                           165    0.001    0.001  {built-in method builtins.max}
                                                                           165    0.001    0.001  {built-in method posix.getpid}
                                                                           165    0.000    0.000  {method 'extend' of 'list' objects}
                                                                             1    0.000    0.000  {method 'get' of 'dict' objects}
inspect.py:191(isclass)                                             ->      11    0.000    0.000  {built-in method builtins.isinstance}
inspect.py:2687(name)                                               -> 
inspect.py:2699(kind)                                               -> 
inspect.py:2779(__init__)                                           -> 
inspect.py:2787(args)                                               ->      48    0.000    0.000  inspect.py:2699(kind)
                                                                            11    0.000    0.000  inspect.py:3006(parameters)
                                                                            24    0.000    0.000  {method 'append' of 'list' objects}
                                                                            11    0.000    0.000  {method 'items' of 'mappingproxy' objects}
inspect.py:2810(kwargs)                                             ->      24    0.000    0.000  inspect.py:2699(kind)
                                                                            11    0.000    0.000  inspect.py:3006(parameters)
                                                                            11    0.000    0.000  {method 'items' of 'mappingproxy' objects}
inspect.py:2840(apply_defaults)                                     ->      11    0.000    0.000  inspect.py:3006(parameters)
                                                                            24    0.000    0.000  {method 'append' of 'list' objects}
                                                                            11    0.000    0.000  {method 'items' of 'mappingproxy' objects}
inspect.py:3006(parameters)                                         -> 
inspect.py:3050(_bind)                                              ->      47    0.000    0.000  inspect.py:2687(name)
                                                                            52    0.000    0.000  inspect.py:2699(kind)
                                                                            11    0.000    0.000  inspect.py:2779(__init__)
                                                                            11    0.000    0.000  inspect.py:3006(parameters)
                                                                            22    0.000    0.000  {built-in method builtins.iter}
                                                                            66    0.000    0.000  {built-in method builtins.next}
                                                                             2    0.000    0.000  {method 'pop' of 'dict' objects}
                                                                            11    0.000    0.000  {method 'values' of 'mappingproxy' objects}
inspect.py:3181(bind)                                               ->      11    0.001    0.001  inspect.py:3050(_bind)
__init__.py:119(getLevelName)                                       ->     555    0.002    0.002  {method 'get' of 'dict' objects}
__init__.py:160(<lambda>)                                           ->     555    0.002    0.002  {built-in method sys._getframe}
__init__.py:219(_acquireLock)                                       ->       2    0.000    0.000  {method 'acquire' of '_thread.RLock' objects}
__init__.py:228(_releaseLock)                                       ->       2    0.000    0.000  {method 'release' of '_thread.RLock' objects}
__init__.py:283(__init__)                                           ->     555    0.004    0.005  __init__.py:119(getLevelName)
                                                                           555    0.007    0.019  posixpath.py:117(splitext)
                                                                           555    0.007    0.016  posixpath.py:140(basename)
                                                                           555    0.002    0.002  process.py:37(current_process)
                                                                           555    0.002    0.002  process.py:189(name)
                                                                           555    0.002    0.002  threading.py:1129(name)
                                                                           555    0.004    0.005  threading.py:1430(current_thread)
                                                                           555    0.002    0.002  {built-in method _thread.get_ident}
                                                                           555    0.002    0.002  {built-in method builtins.hasattr}
                                                                           555    0.002    0.002  {built-in method posix.getpid}
                                                                           555    0.003    0.003  {built-in method time.time}
                                                                           555    0.002    0.002  {method 'get' of 'dict' objects}
__init__.py:359(getMessage)                                         -> 
__init__.py:423(usesTime)                                           ->     555    0.002    0.002  {method 'find' of 'str' objects}
__init__.py:431(_format)                                            -> 
__init__.py:438(format)                                             ->     555    0.002    0.002  __init__.py:431(_format)
__init__.py:643(usesTime)                                           ->     555    0.004    0.005  __init__.py:423(usesTime)
__init__.py:649(formatMessage)                                      ->     555    0.003    0.006  __init__.py:438(format)
__init__.py:665(format)                                             ->     555    0.002    0.002  __init__.py:359(getMessage)
                                                                           555    0.004    0.009  __init__.py:643(usesTime)
