         1204444 function calls (1047235 primitive calls) in 223.763 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
function_helpers.py:365(<genexpr>)                                   ->     122    0.002    0.004  quantity.py:429(__new__)
function_helpers.py:359(_as_quantities)                              ->      61    0.001    0.001  <frozen importlib._bootstrap>:1053(_handle_fromlist)
                                                                            183    0.001    0.005  function_helpers.py:365(<genexpr>)
function_helpers.py:402(<genexpr>)                                   ->      60    0.001    0.002  quantity.py:1637(_to_own_unit)
function_helpers.py:371(_quantities2arrays)                          ->      30    0.000    0.001  function_helpers.py:348(_as_quantity)
                                                                             90    0.000    0.002  function_helpers.py:402(<genexpr>)
                                                                             60    0.000    0.000  quantity.py:1013(unit)
                                                                             30    0.000    0.000  {built-in method builtins.len}
function_helpers.py:565(where)                                       ->      30    0.000    0.000  <frozen importlib._bootstrap>:1053(_handle_fromlist)
                                                                             30    0.001    0.005  function_helpers.py:371(_quantities2arrays)
                                                                             30    0.000    0.000  {built-in method builtins.isinstance}
                                                                             30    0.000    0.000  {built-in method builtins.len}
display_functions.py:45(publish_display_data)                        ->       1    0.000    0.000  configurable.py:553(instance)
                                                                              1    0.000    0.003  zmqshell.py:81(publish)
display_functions.py:105(display)                                    ->       1    0.000    0.000  configurable.py:553(instance)
                                                                              1    0.000    0.000  configurable.py:597(initialized)
                                                                              1    0.000    0.003  display_functions.py:45(publish_display_data)
                                                                              1    0.000    0.014  formatters.py:93(format)
                                                                              1    0.000    0.000  traitlets.py:676(__get__)
                                                                              1    0.000    0.000  {method 'get' of 'dict' objects}
pretty.py:322(_get_mro)                                              ->      12    0.000    0.000  {built-in method builtins.hasattr}
dir2.py:54(get_real_method)                                          ->      11    0.000    0.000  inspect.py:191(isclass)
                                                                             11    0.000    0.000  {built-in method builtins.callable}
                                                                             22    0.000    0.000  {built-in method builtins.getattr}
uuid.py:138(__init__)                                                ->      11    0.000    0.000  {built-in method builtins.isinstance}
                                                                             11    0.000    0.000  {built-in method builtins.len}
                                                                             11    0.000    0.000  {built-in method from_bytes}
                                                                             11    0.000    0.000  {method 'count' of 'list' objects}
uuid.py:333(hex)                                                     -> 
uuid.py:718(uuid4)                                                   ->      11    0.000    0.000  uuid.py:138(__init__)
                                                                             11    0.000    0.000  {built-in method posix.urandom}
tempfile.py:142(rng)                                                 ->       1    0.000    0.000  random.py:119(__init__)
                                                                              1    0.000    0.000  {built-in method builtins.getattr}
                                                                              1    0.000    0.000  {built-in method posix.getpid}
tempfile.py:153(__next__)                                            ->       1    0.000    0.000  random.py:506(choices)
                                                                              1    0.000    0.000  tempfile.py:142(rng)
                                                                              1    0.000    0.000  {method 'join' of 'str' objects}
configurable.py:553(instance)                                        ->      13    0.000    0.000  {built-in method builtins.isinstance}
configurable.py:597(initialized)                                     ->     105    0.000    0.000  {built-in method builtins.hasattr}
jsonutil.py:38(_ensure_tzinfo)                                       -> 
jsonutil.py:107(json_default)                                        ->     105    0.000    0.000  jsonutil.py:38(_ensure_tzinfo)
                                                                            105    0.000    0.000  {built-in method builtins.isinstance}
                                                                            105    0.001    0.001  {method 'isoformat' of 'datetime.datetime' objects}
                                                                            105    0.000    0.000  {method 'replace' of 'str' objects}
{built-in method now}                                                -> 
{built-in method fromtimestamp}                                      -> 
{method 'isoformat' of 'datetime.datetime' objects}                  -> 
{method 'update' of '_hashlib.HMAC' objects}                         -> 
{method 'hexdigest' of '_hashlib.HMAC' objects}                      -> 
{method 'copy' of '_hashlib.HMAC' objects}                           -> 
hmac.py:117(update)                                                  ->     420    0.001    0.001  {method 'update' of '_hashlib.HMAC' objects}
hmac.py:122(copy)                                                    ->     105    0.000    0.000  {built-in method __new__ of type object at 0x744500}
                                                                            105    0.000    0.000  {method 'copy' of '_hashlib.HMAC' objects}
hmac.py:139(_current)                                                -> 
hmac.py:161(hexdigest)                                               ->     105    0.000    0.000  hmac.py:139(_current)
                                                                            105    0.001    0.001  {method 'hexdigest' of '_hashlib.HMAC' objects}
__init__.py:12(escape)                                               ->     320    0.001    0.001  {method 'replace' of 'str' objects}
traitlets.py:194(parse_notifier_name)                                ->      33    0.000    0.000  {built-in method builtins.isinstance}
traitlets.py:222(__init__)                                           -> 
traitlets.py:225(__call__)                                           -> 
traitlets.py:469(instance_init)                                      -> 
traitlets.py:591(default)                                            ->       7    0.000    0.045  trait_types.py:408(make_dynamic_default)
                                                                              7    0.000    0.000  traitlets.py:2331(make_dynamic_default)
                                                                             53    0.000    0.000  typing.py:1737(cast)
                                                                             14    0.000    0.000  {built-in method builtins.hasattr}
traitlets.py:629(get)                                                ->      64    0.000    0.002  traitlets.py:718(_validate)
                                                                             64    0.000    0.001  traitlets.py:1527(_notify_observers)
                                                                          64/22    0.001    0.049  traitlets.py:1885(trait_defaults)
                                                                           3897    0.011    0.011  typing.py:1737(cast)
traitlets.py:676(__get__)                                            -> 3897/3486    0.025    0.083  traitlets.py:629(get)
                                                                           3897    0.011    0.011  typing.py:1737(cast)
traitlets.py:689(set)                                                ->     115    0.002    0.008  traitlets.py:718(_validate)
                                                                            106    0.001    0.163  traitlets.py:1512(_notify_trait)
traitlets.py:708(__set__)                                            ->     112    0.001    0.173  traitlets.py:689(set)
traitlets.py:718(_validate)                                          ->       7    0.000    0.000  trait_types.py:402(validate)
                                                                            108    0.001    0.004  traitlets.py:727(_cross_validate)
                                                                              6    0.000    0.000  traitlets.py:2304(validate)
                                                                             37    0.000    0.001  traitlets.py:2807(validate)
                                                                             64    0.001    0.001  traitlets.py:2936(validate)
                                                                              4    0.000    0.000  traitlets.py:3271(validate)
                                                                             17    0.000    0.001  traitlets.py:3474(validate)
                                                                              3    0.000    0.000  traitlets.py:3997(validate)
                                                                            149    0.000    0.000  typing.py:1737(cast)
                                                                            149    0.000    0.000  {built-in method builtins.hasattr}
traitlets.py:727(_cross_validate)                                    ->      34    0.000    0.002  traitlets.py:1238(__call__)
                                                                            111    0.000    0.000  typing.py:1737(cast)
                                                                             77    0.000    0.000  {built-in method builtins.hasattr}
copy.py:66(copy)                                                     ->      61    0.000    0.000  {method 'copy' of 'list' objects}
                                                                             61    0.000    0.000  {method 'get' of 'dict' objects}
copy.py:128(deepcopy)                                                ->   80231    0.227    0.227  copy.py:182(_deepcopy_atomic)
                                                                       8348/482    0.338    4.910  copy.py:201(_deepcopy_list)
                                                                           8406    0.104    0.818  copy.py:210(_deepcopy_tuple)
                                                                      12416/482    0.364   46.643  copy.py:227(_deepcopy_dict)
                                                                          26794    0.237    0.391  copy.py:243(_keep_alive)
                                                                       3346/452    0.107   46.701  copy.py:259(_reconstruct)
                                                                          13108    0.037    0.037  core.py:657(__deepcopy__)
                                                                             20    0.002    0.003  ipkernel.py:775(_clean_thread_parent_frames)
                                                                          22484    0.071    0.200  {built-in method builtins.getattr}
                                                                         129443    0.366    0.366  {built-in method builtins.id}
                                                                           3346    0.010    0.010  {built-in method builtins.isinstance}
                                                                          28388    0.082    0.082  {built-in method builtins.issubclass}
                                                                           1146    0.008    0.008  {method '__deepcopy__' of 'numpy.generic' objects}
                                                                           1538   41.021   41.021  {method '__deepcopy__' of 'numpy.ndarray' objects}
                                                                           3346    0.017    0.057  {method '__reduce_ex__' of 'object' objects}
                                                                         261328    0.739    0.739  {method 'get' of 'dict' objects}
copy.py:182(_deepcopy_atomic)                                        -> 
traitlets.py:1238(__call__)                                          ->      11    0.000    0.011  widget.py:488(_default_keys)
                                                                             32    0.000    0.002  widget_float.py:33(_validate_value)
                                                                              1    0.000    0.000  widget_float.py:41(_validate_min)
                                                                              1    0.000    0.000  widget_float.py:51(_validate_max)
                                                                             45    0.000    0.000  {built-in method builtins.hasattr}
traitlets.py:1245(__get__)                                           -> 
traitlets.py:1256(instance_init)                                     ->      11    0.000    0.000  traitlets.py:1641(observe)
copy.py:201(_deepcopy_list)                                          -> 21823/1116    0.399    4.881  copy.py:128(deepcopy)
                                                                             16    0.001    0.002  ipkernel.py:775(_clean_thread_parent_frames)
                                                                           8348    0.024    0.024  {built-in method builtins.id}
                                                                          21823    0.062    0.062  {method 'append' of 'list' objects}
traitlets.py:1264(instance_init)                                     ->       3    0.000    0.000  traitlets.py:1711(_register_validator)
copy.py:211(<listcomp>)                                              ->   19342    0.340    0.607  copy.py:128(deepcopy)
copy.py:210(_deepcopy_tuple)                                         ->    8406    0.083    0.689  copy.py:211(<listcomp>)
                                                                              8    0.000    0.001  ipkernel.py:775(_clean_thread_parent_frames)
                                                                           8406    0.024    0.024  {built-in method builtins.id}
traitlets.py:1280(__new__)                                           ->      11    0.000    0.002  traitlets.py:1323(setup_instance)
                                                                             11    0.000    0.000  {built-in method __new__ of type object at 0x744500}
traitlets.py:1295(setup_instance)                                    ->      22    0.000    0.000  traitlets.py:469(instance_init)
                                                                             11    0.000    0.001  traitlets.py:1256(instance_init)
                                                                              3    0.000    0.000  traitlets.py:1264(instance_init)
                                                                             30    0.000    0.001  traitlets.py:2322(instance_init)
copy.py:227(_deepcopy_dict)                                          -> 81074/7292    1.343   46.612  copy.py:128(deepcopy)
                                                                          12416    0.035    0.035  {built-in method builtins.id}
                                                                          12416    0.041    0.041  {method 'items' of 'dict' objects}
traitlets.py:1323(setup_instance)                                    ->      11    0.000    0.001  traitlets.py:1295(setup_instance)
                                                                             11    0.000    0.000  {method 'copy' of 'dict' objects}
traitlets.py:1347(ignore)                                            -> 
traitlets.py:1337(__init__)                                          ->       3    0.000    0.000  traitlets.py:727(_cross_validate)
                                                                              3    0.000    0.000  traitlets.py:1759(set_trait)
                                                                              3    0.000    0.000  traitlets.py:1824(has_trait)
                                                                              3    0.000    0.000  widget.py:691(notify_change)
                                                                              3    0.000    0.000  {built-in method builtins.getattr}
                                                                              3    0.000    0.000  {built-in method builtins.setattr}
                                                                              2    0.000    0.000  {method 'items' of 'dict' objects}
traitlets.py:1512(_notify_trait)                                     ->       2    0.000    0.000  traitlets.py:1347(ignore)
                                                                            104    0.003    0.162  widget.py:691(notify_change)
traitlets.py:1523(notify_change)                                     ->     107    0.002    0.004  traitlets.py:1527(_notify_observers)
traitlets.py:1527(_notify_observers)                                 ->      11    0.000    0.001  widget.py:537(_comm_changed)
                                                                             22    0.000    0.000  {built-in method builtins.getattr}
                                                                            107    0.000    0.000  {built-in method builtins.hasattr}
                                                                            204    0.001    0.001  {built-in method builtins.isinstance}
                                                                             22    0.000    0.000  {method 'extend' of 'list' objects}
                                                                             44    0.000    0.000  {method 'get' of 'dict' objects}
traitlets.py:1570(_add_notifiers)                                    ->      11    0.000    0.000  {method 'append' of 'list' objects}
traitlets.py:1641(observe)                                           ->      11    0.000    0.000  traitlets.py:194(parse_notifier_name)
                                                                             11    0.000    0.000  traitlets.py:1570(_add_notifiers)
traitlets.py:1711(_register_validator)                               ->       3    0.000    0.000  {built-in method builtins.hasattr}
traitlets.py:1759(set_trait)                                         ->       3    0.000    0.000  traitlets.py:689(set)
                                                                              3    0.000    0.000  traitlets.py:1824(has_trait)
                                                                              3    0.000    0.000  {built-in method builtins.getattr}
traitlets.py:1824(has_trait)                                         -> 
traitlets.py:1873(_get_trait_default_generator)                      -> 
traitlets.py:1885(trait_defaults)                                    ->   53/18    0.000    0.045  traitlets.py:591(default)
                                                                             11    0.000    0.011  traitlets.py:1238(__call__)
                                                                             64    0.000    0.000  traitlets.py:1824(has_trait)
                                                                             64    0.000    0.000  traitlets.py:1873(_get_trait_default_generator)
                                                                             64    0.000    0.000  typing.py:1737(cast)
                                                                            128    0.000    0.000  {built-in method builtins.len}
traitlets.py:1911(traits)                                            ->     345    0.001    0.001  traitlets.py:222(__init__)
                                                                            345    0.001    0.001  traitlets.py:225(__call__)
                                                                            345    0.001    0.001  {built-in method builtins.callable}
                                                                            115    0.000    0.000  {built-in method builtins.len}
                                                                            115    0.000    0.000  {method 'copy' of 'dict' objects}
                                                                            345    0.001    0.001  {method 'get' of 'dict' objects}
                                                                            356    0.001    0.001  {method 'items' of 'dict' objects}
traitlets.py:1942(trait_metadata)                                    ->     465    0.003    0.004  {built-in method builtins.getattr}
                                                                            465    0.002    0.002  {built-in method builtins.hasattr}
                                                                            465    0.001    0.001  {method 'get' of 'dict' objects}
traitlets.py:2011(_resolve_string)                                   ->       1    0.000    0.000  importstring.py:11(import_item)
copy.py:243(_keep_alive)                                             ->       2    0.000    0.000  ipkernel.py:775(_clean_thread_parent_frames)
                                                                          27306    0.078    0.078  {built-in method builtins.id}
                                                                          26282    0.075    0.075  {method 'append' of 'list' objects}
copy.py:259(_reconstruct)                                            -> 3346/452    0.060   46.658  copy.py:128(deepcopy)
                                                                           6692    0.030    0.222  copy.py:264(<genexpr>)
                                                                           3346    0.020    0.031  copyreg.py:100(__newobj__)
                                                                              6    0.000    0.001  ipkernel.py:775(_clean_thread_parent_frames)
                                                                           3346    0.012    0.016  {built-in method builtins.hasattr}
                                                                           3346    0.010    0.010  {built-in method builtins.id}
                                                                           3346    0.010    0.010  {built-in method builtins.isinstance}
                                                                           3346    0.011    0.011  {method 'update' of 'dict' objects}
copy.py:264(<genexpr>)                                               ->    3346    0.151    0.192  copy.py:128(deepcopy)
traitlets.py:2304(validate)                                          ->      33    0.000    0.000  typing.py:1737(cast)
                                                                             33    0.000    0.000  {built-in method builtins.isinstance}
traitlets.py:2322(instance_init)                                     ->      30    0.000    0.000  traitlets.py:2327(_resolve_classes)
traitlets.py:2327(_resolve_classes)                                  ->       1    0.000    0.000  traitlets.py:2011(_resolve_string)
                                                                             30    0.000    0.000  {built-in method builtins.isinstance}
traitlets.py:2331(make_dynamic_default)                              -> 
traitlets.py:2558(_validate_bounds)                                  -> 
traitlets.py:2807(validate)                                          ->      37    0.000    0.000  traitlets.py:2558(_validate_bounds)
                                                                             37    0.000    0.000  typing.py:1737(cast)
traitlets.py:2936(validate)                                          ->      64    0.000    0.000  typing.py:1737(cast)
                                                                             64    0.000    0.000  {built-in method builtins.isinstance}
traitlets.py:3271(validate)                                          ->       4    0.000    0.000  typing.py:1737(cast)
                                                                             16    0.000    0.000  {built-in method builtins.isinstance}
                                                                             24    0.000    0.000  {method 'lower' of 'str' objects}
traitlets.py:3474(validate)                                          ->      17    0.000    0.000  traitlets.py:2304(validate)
                                                                              6    0.000    0.000  traitlets.py:3486(validate_elements)
                                                                             11    0.000    0.000  traitlets.py:3624(validate_elements)
                                                                             17    0.000    0.000  typing.py:1737(cast)
                                                                             17    0.000    0.000  {built-in method builtins.isinstance}
traitlets.py:3486(validate_elements)                                 ->       6    0.000    0.000  traitlets.py:718(_validate)
                                                                             11    0.000    0.000  typing.py:1737(cast)
                                                                              6    0.000    0.000  {built-in method builtins.isinstance}
                                                                              6    0.000    0.000  {method 'append' of 'list' objects}
traitlets.py:3624(validate_elements)                                 ->      11    0.000    0.000  traitlets.py:3486(validate_elements)
                                                                             11    0.000    0.000  {built-in method builtins.len}
traitlets.py:3997(validate)                                          ->       3    0.000    0.000  traitlets.py:2304(validate)
                                                                              3    0.000    0.000  traitlets.py:4003(validate_elements)
traitlets.py:4003(validate_elements)                                 -> 
importstring.py:11(import_item)                                      ->       1    0.000    0.000  {built-in method builtins.__import__}
                                                                              1    0.000    0.000  {built-in method builtins.getattr}
                                                                              1    0.000    0.000  {built-in method builtins.isinstance}
                                                                              1    0.000    0.000  {built-in method builtins.len}
                                                                              1    0.000    0.000  {method 'rsplit' of 'str' objects}
session.py:92(json_packer)                                           ->     420    0.004    0.023  __init__.py:183(dumps)
                                                                            420    0.001    0.001  {method 'encode' of 'str' objects}
session.py:198(utcnow)                                               ->     105    0.001    0.001  {built-in method now}
session.py:272(msg_header)                                           ->     105    0.001    0.001  session.py:198(utcnow)
                                                                            105    0.000    0.000  {built-in method builtins.locals}
session.py:281(extract_header)                                       ->     105    0.000    0.000  {built-in method builtins.isinstance}
session.py:600(msg_id)                                               ->     105    0.001    0.002  traitlets.py:676(__get__)
                                                                            105    0.000    0.000  {built-in method posix.getpid}
session.py:645(msg_header)                                           ->     105    0.001    0.003  session.py:272(msg_header)
                                                                            105    0.001    0.004  session.py:600(msg_id)
                                                                            210    0.002    0.004  traitlets.py:676(__get__)
session.py:649(msg)                                                  ->     105    0.001    0.001  session.py:281(extract_header)
                                                                            105    0.002    0.012  session.py:645(msg_header)
                                                                            105    0.001    0.002  traitlets.py:676(__get__)
                                                                            105    0.000    0.000  {method 'copy' of 'dict' objects}
                                                                            104    0.000    0.000  {method 'update' of 'dict' objects}
session.py:675(sign)                                                 ->     420    0.002    0.004  hmac.py:117(update)
                                                                            105    0.001    0.002  hmac.py:122(copy)
                                                                            105    0.001    0.002  hmac.py:161(hexdigest)
                                                                            210    0.002    0.004  traitlets.py:676(__get__)
                                                                            105    0.000    0.000  {method 'encode' of 'str' objects}
session.py:690(serialize)                                            ->     420    0.004    0.028  session.py:92(json_packer)
                                                                            105    0.003    0.015  session.py:675(sign)
                                                                            420    0.004    0.009  traitlets.py:676(__get__)
                                                                            210    0.001    0.001  {built-in method builtins.isinstance}
                                                                            315    0.001    0.001  {method 'append' of 'list' objects}
                                                                            105    0.000    0.000  {method 'extend' of 'list' objects}
                                                                            105    0.000    0.000  {method 'get' of 'dict' objects}
session.py:854(<listcomp>)                                           ->     735    0.002    0.002  {built-in method builtins.len}
session.py:754(send)                                                 ->     105    0.001    0.007  iostream.py:343(send_multipart)
                                                                            104    0.002    0.018  session.py:649(msg)
                                                                            105    0.006    0.060  session.py:690(serialize)
                                                                            105    0.002    0.005  session.py:854(<listcomp>)
                                                                            525    0.005    0.011  traitlets.py:676(__get__)
                                                                            315    0.001    0.001  {built-in method builtins.isinstance}
                                                                            105    0.000    0.000  {built-in method builtins.max}
                                                                            105    0.000    0.000  {built-in method posix.getpid}
                                                                            105    0.000    0.000  {method 'extend' of 'list' objects}
                                                                              1    0.000    0.000  {method 'get' of 'dict' objects}
inspect.py:191(isclass)                                              ->      11    0.000    0.000  {built-in method builtins.isinstance}
inspect.py:2687(name)                                                -> 
inspect.py:2699(kind)                                                -> 
inspect.py:2779(__init__)                                            -> 
inspect.py:2787(args)                                                ->      48    0.000    0.000  inspect.py:2699(kind)
                                                                             11    0.000    0.000  inspect.py:3006(parameters)
                                                                             24    0.000    0.000  {method 'append' of 'list' objects}
                                                                             11    0.000    0.000  {method 'items' of 'mappingproxy' objects}
inspect.py:2810(kwargs)                                              ->      24    0.000    0.000  inspect.py:2699(kind)
                                                                             11    0.000    0.000  inspect.py:3006(parameters)
                                                                             11    0.000    0.000  {method 'items' of 'mappingproxy' objects}
inspect.py:2840(apply_defaults)                                      ->      11    0.000    0.000  inspect.py:3006(parameters)
                                                                             24    0.000    0.000  {method 'append' of 'list' objects}
                                                                             11    0.000    0.000  {method 'items' of 'mappingproxy' objects}
inspect.py:3006(parameters)                                          -> 
inspect.py:3050(_bind)                                               ->      47    0.000    0.000  inspect.py:2687(name)
                                                                             52    0.000    0.000  inspect.py:2699(kind)
                                                                             11    0.000    0.000  inspect.py:2779(__init__)
                                                                             11    0.000    0.000  inspect.py:3006(parameters)
                                                                             22    0.000    0.000  {built-in method builtins.iter}
                                                                             66    0.000    0.000  {built-in method builtins.next}
                                                                              2    0.000    0.000  {method 'pop' of 'dict' objects}
                                                                             11    0.000    0.000  {method 'values' of 'mappingproxy' objects}
inspect.py:3181(bind)                                                ->      11    0.001    0.001  inspect.py:3050(_bind)
__init__.py:119(getLevelName)                                        ->     336    0.001    0.001  {method 'get' of 'dict' objects}
__init__.py:160(<lambda>)                                            ->     336    0.001    0.001  {built-in method sys._getframe}
__init__.py:219(_acquireLock)                                        ->       3    0.000    0.000  {method 'acquire' of '_thread.RLock' objects}
__init__.py:228(_releaseLock)                                        ->       3    0.000    0.000  {method 'release' of '_thread.RLock' objects}
__init__.py:283(__init__)                                            ->     336    0.002    0.003  __init__.py:119(getLevelName)
                                                                            336    0.004    0.012  posixpath.py:117(splitext)
                                                                            336    0.004    0.010  posixpath.py:140(basename)
                                                                            336    0.001    0.001  process.py:37(current_process)
                                                                            336    0.001    0.001  process.py:189(name)
                                                                            336    0.001    0.001  threading.py:1129(name)
                                                                            336    0.002    0.003  threading.py:1430(current_thread)
                                                                            336    0.001    0.001  {built-in method _thread.get_ident}
                                                                            336    0.001    0.001  {built-in method builtins.hasattr}
                                                                            336    0.001    0.001  {built-in method posix.getpid}
                                                                            336    0.002    0.002  {built-in method time.time}
                                                                            336    0.001    0.001  {method 'get' of 'dict' objects}
__init__.py:359(getMessage)                                          -> 
__init__.py:423(usesTime)                                            ->     336    0.001    0.001  {method 'find' of 'str' objects}
__init__.py:431(_format)                                             -> 
__init__.py:438(format)                                              ->     336    0.001    0.001  __init__.py:431(_format)
__init__.py:643(usesTime)                                            ->     336    0.002    0.003  __init__.py:423(usesTime)
__init__.py:649(formatMessage)                                       ->     336    0.002    0.004  __init__.py:438(format)
__init__.py:665(format)                                              ->     336    0.001    0.001  __init__.py:359(getMessage)
                                                                            336    0.002    0.005  __init__.py:643(usesTime)
                                                                            336    0.002    0.006  __init__.py:649(formatMessage)
__init__.py:806(filter)                                              -> 
__init__.py:912(acquire)                                             ->     672    0.002    0.002  {method 'acquire' of '_thread.RLock' objects}
__init__.py:919(release)                                             ->     672    0.002    0.002  {method 'release' of '_thread.RLock' objects}
__init__.py:932(format)                                              ->     336    0.004    0.017  __init__.py:665(format)
__init__.py:955(handle)                                              ->     336    0.001    0.001  __init__.py:806(filter)
                                                                            336    0.002    0.003  __init__.py:912(acquire)
                                                                            336    0.002    0.003  __init__.py:919(release)
                                                                            336    0.005    0.342  __init__.py:1088(emit)
__init__.py:1077(flush)                                              ->     336    0.002    0.003  __init__.py:912(acquire)
                                                                            336    0.002    0.003  __init__.py:919(release)
                                                                            336    0.009    0.260  iostream.py:592(flush)
                                                                            336    0.001    0.001  {built-in method builtins.hasattr}
__init__.py:1088(emit)                                               ->     336    0.002    0.019  __init__.py:932(format)
                                                                            336    0.006    0.273  __init__.py:1077(flush)
                                                                            336    0.012    0.046  iostream.py:655(write)
__init__.py:1307(disable)                                            -> 
__init__.py:1455(debug)                                              ->      60    0.000    0.000  __init__.py:1724(isEnabledFor)
__init__.py:1467(info)                                               ->     336    0.005    0.437  __init__.py:1600(_log)
                                                                            456    0.002    0.002  __init__.py:1724(isEnabledFor)
__init__.py:1549(findCaller)                                         ->     336    0.002    0.003  __init__.py:160(<lambda>)
                                                                            336    0.002    0.003  posixpath.py:52(normcase)
                                                                            336    0.001    0.001  {built-in method builtins.hasattr}
__init__.py:1585(makeRecord)                                         ->     336    0.017    0.054  __init__.py:283(__init__)
__init__.py:1600(_log)                                               ->     336    0.005    0.013  __init__.py:1549(findCaller)
                                                                            336    0.002    0.057  __init__.py:1585(makeRecord)
                                                                            336    0.003    0.363  __init__.py:1626(handle)
__init__.py:1626(handle)                                             ->     336    0.001    0.001  __init__.py:806(filter)
                                                                            336    0.003    0.358  __init__.py:1680(callHandlers)
__init__.py:1680(callHandlers)                                       ->     336    0.005    0.355  __init__.py:955(handle)
__init__.py:1710(getEffectiveLevel)                                  -> 
__init__.py:1724(isEnabledFor)                                       ->       3    0.000    0.000  __init__.py:219(_acquireLock)
                                                                              3    0.000    0.000  __init__.py:228(_releaseLock)
                                                                              3    0.000    0.000  __init__.py:1307(disable)
                                                                              3    0.000    0.000  __init__.py:1710(getEffectiveLevel)
threading.py:236(__init__)                                           -> 
threading.py:264(__enter__)                                          ->     339    0.001    0.001  {method '__enter__' of '_thread.lock' objects}
threading.py:267(__exit__)                                           ->     339    0.001    0.001  {method '__exit__' of '_thread.lock' objects}
threading.py:273(_release_save)                                      ->     339    0.001    0.001  {method 'release' of '_thread.lock' objects}
threading.py:276(_acquire_restore)                                   ->     339    0.001    0.001  {method 'acquire' of '_thread.lock' objects}
threading.py:279(_is_owned)                                          ->     339    0.001    0.001  {method 'acquire' of '_thread.lock' objects}
threading.py:288(wait)                                               ->     339    0.002    0.003  threading.py:273(_release_save)
                                                                            339    0.002    0.003  threading.py:276(_acquire_restore)
                                                                            339    0.002    0.003  threading.py:279(_is_owned)
                                                                            339    0.001    0.001  {built-in method _thread.allocate_lock}
                                                                            678    0.164    0.164  {method 'acquire' of '_thread.lock' objects}
                                                                            339    0.001    0.001  {method 'append' of 'collections.deque' objects}
threading.py:545(__init__)                                           ->     340    0.003    0.003  threading.py:236(__init__)
                                                                            340    0.001    0.001  {built-in method _thread.allocate_lock}
